index,0,1,2
30502,0.10261685124006174,0.1673514267095871,0.730031722050351
30503,0.1142539099584926,0.23880438879538074,0.6469417012461266
30504,0.11791360942287703,0.20625569156745635,0.6758306990096665
30505,0.11433303211147654,0.2656597108781299,0.6200072570103935
30506,0.1083426495797325,0.17748489963507239,0.7141724507851951
30507,0.12183889292234448,0.2744936002419812,0.6036675068356743
30508,0.0786100493606274,0.11944734316329535,0.8019426074760772
30509,0.07677132844673909,0.11987023366792939,0.8033584378853316
30510,0.13546423072118965,0.3156235715993327,0.5489121976794776
30511,0.13028388566330876,0.19942291604558363,0.6702931982911077
30512,0.12189216535866802,0.27804507091800845,0.6000627637233235
30513,0.1609777907746273,0.21575007557661094,0.6232721336487618
30514,0.12481148625759385,0.2932820151063438,0.5819064986360624
30515,0.1565112523129667,0.22050258894611555,0.6229861587409178
30516,0.1185880690386543,0.3076895903810102,0.5737223405803354
30517,0.13307446533968442,0.13023438933696338,0.7366911453233521
30518,0.19237414832628927,0.2414149647505135,0.5662108869231972
30519,0.09977719600559425,0.2118298275515012,0.6883929764429045
30520,0.07598504350935285,0.1374715139780485,0.7865434425125987
30521,0.1286485035114419,0.3315827472682962,0.539768749220262
30522,0.17831243153102114,0.24076746306821503,0.5809201054007639
30523,0.10019835367027265,0.1735372347026517,0.7262644116270757
30524,0.12179504623978593,0.31385205100776875,0.5643529027524453
30525,0.12035174356201511,0.2880441221463066,0.5916041342916784
30526,0.14424140431422527,0.18517162500412085,0.670586970681654
30527,0.07485882051117101,0.1358250619741129,0.7893161175147161
30528,0.07872472277977598,0.13541833296613004,0.785856944254094
30529,0.11679233734865842,0.20385320831947418,0.6793544543318675
30530,0.0934694357121845,0.13160109785012108,0.7749294664376943
30531,0.11418926678180856,0.1803887144150982,0.7054220188030933
30532,0.13140363507948605,0.21551980922010922,0.6530765557004048
30533,0.15492551011509384,0.1751009187988945,0.6699735710860116
30534,0.11148274896534491,0.16815165301406249,0.7203655980205926
30535,0.11353948967582475,0.22246381680936012,0.6639966935148152
30536,0.09120745916449324,0.16086905446755087,0.7479234863679558
30537,0.12355673704028433,0.2896537616425935,0.5867895013171222
30538,0.1319385795167425,0.2748115756294779,0.5932498448537796
30539,0.11763326373350103,0.1656029846601354,0.7167637516063635
30540,0.12699654268707833,0.24336937777801568,0.6296340795349059
30541,0.1450138791171622,0.21763332590627057,0.6373527949765672
30542,0.10014992520664869,0.19193972155184988,0.7079103532415014
30543,0.11249489375269595,0.3339980410435457,0.5535070652037584
30544,0.13677941981843478,0.30931191541312764,0.5539086647684377
30545,0.12517557726621217,0.2913687862816869,0.583455636452101
30546,0.13609471895216887,0.3376549367591688,0.5262503442886622
30547,0.09456764708696361,0.18397759396389557,0.7214547589491408
30548,0.13379995401248373,0.3428692881712755,0.5233307578162407
30549,0.14434646991229563,0.22452893787860523,0.6311245922090992
30550,0.11325851615424584,0.21428859252842733,0.6724528913173269
30551,0.17016560857340152,0.28836409479941205,0.5414702966271865
30552,0.1042034837852021,0.15527185564778634,0.7405246605670115
30553,0.1085033796386407,0.10727134623489713,0.7842252741264621
30554,0.09469988433340137,0.16952354636190292,0.7357765693046957
30555,0.14388015240740673,0.271611457770226,0.5845083898223672
30556,0.10880292093788332,0.1682069417816874,0.7229901372804293
30557,0.16769099142874047,0.2834430489725468,0.5488659595987128
30558,0.1383780255571096,0.3439394279405881,0.5176825465023022
30559,0.08932157147975174,0.14325681034739268,0.7674216181728555
30560,0.14333566955013421,0.30636542413624557,0.5502989063136202
30561,0.11406846254715913,0.17229324359070636,0.7136382938621345
30562,0.1120123398734641,0.23011171185157006,0.6578759482749659
30563,0.11744262920610767,0.3098149182445828,0.5727424525493096
30564,0.14522004766210747,0.3568906193532158,0.4978893329846766
30565,0.144928911081031,0.3747891729351537,0.48028191598381537
30566,0.1531613511325576,0.29828313900312325,0.5485555098643191
30567,0.16092984146240386,0.3057814066281196,0.5332887519094766
30568,0.08900850872351833,0.12731138016770516,0.7836801111087764
30569,0.1320895508015102,0.26591910950119985,0.6019913396972899
30570,0.1131256670222362,0.20816717071667598,0.6787071622610877
30571,0.13175104898878248,0.21145619699336957,0.6567927540178481
30572,0.09245667151957788,0.1180702925668938,0.7894730359135284
30573,0.11378897452102958,0.20908139150365937,0.6771296339753111
30574,0.11278103600716313,0.3234207950708515,0.5637981689219854
30575,0.09690516279372417,0.17848666441124297,0.7246081727950328
30576,0.127737764312587,0.24138935988848853,0.6308728757989245
30577,0.15022019683333204,0.24795579186705355,0.6018240112996144
30578,0.12860108894219502,0.3244954125753325,0.5469034984824725
30579,0.1122201045544604,0.16668251756425476,0.7210973778812848
30580,0.13865368924469446,0.3031623176394959,0.5581839931158097
30581,0.10185964422840184,0.10100098784720886,0.7971393679243893
30582,0.11509590292116224,0.16204007502138226,0.7228640220574555
30583,0.16505508978361846,0.31049305449889675,0.5244518557174849
30584,0.1374982451861857,0.3104160234525786,0.5520857313612357
30585,0.12709291664131991,0.30113854051026917,0.5717685428484109
30586,0.14178901391945953,0.2920389727303086,0.5661720133502318
30587,0.07923519243934934,0.13212168390332865,0.7886431236573219
30588,0.10201025440337254,0.24027895169509778,0.6577107939015296
30589,0.13032542646685452,0.28212977342968926,0.5875448001034562
30590,0.08488027378789799,0.14728787038577454,0.7678318558263275
30591,0.10776391089336573,0.3154052219858119,0.5768308671208224
30592,0.11988286837423527,0.18377558369761118,0.6963415479281535
30593,0.12693980150191925,0.2667929028839199,0.6062672956141609
30594,0.10617942316125836,0.2262244654172708,0.6675961114214709
30595,0.15321797932915976,0.21105375810660934,0.6357282625642309
30596,0.13537853379756748,0.21605484994820456,0.648566616254228
30597,0.1002339448099333,0.14458181993486097,0.7551842352552058
30598,0.10032882013761443,0.2601399867358378,0.6395311931265477
30599,0.11903901648130906,0.3541154454629907,0.5268455380557002
30600,0.1269904622465142,0.20597585081731123,0.6670336869361746
30601,0.09754661349008485,0.15043875485289457,0.7520146316570205
30602,0.10264003902928502,0.17806072480702256,0.7192992361636924
30603,0.09715206536883016,0.22343175929239684,0.679416175338773
30604,0.12710390388147177,0.3299879046415252,0.542908191477003
30605,0.10934161018728146,0.25652004697045727,0.6341383428422612
30606,0.15359082013101383,0.28653750034446257,0.5598716795245237
30607,0.1266064980979969,0.27224569269568283,0.6011478092063202
30608,0.11473150460533559,0.2063438108187778,0.6789246845758866
30609,0.14573367504629725,0.2063536566175096,0.6479126683361932
30610,0.11823824178852024,0.26386870365721254,0.6178930545542672
30611,0.10445611413077385,0.16113276590204198,0.7344111199671842
30612,0.09500887691993465,0.13990964079954513,0.7650814822805202
30613,0.13695616894084464,0.20416138905893277,0.6588824420002226
30614,0.1133955437710736,0.11263802446782342,0.773966431761103
30615,0.1824776044153513,0.2996161241094997,0.517906271475149
30616,0.1660010681134848,0.2811181170760287,0.5528808148104865
30617,0.1312410786326941,0.15381126384776886,0.714947657519537
30618,0.11308243117046811,0.17398351789035582,0.7129340509391762
30619,0.12223813352412423,0.3494899887389683,0.5282718777369074
30620,0.12135454357242545,0.23740772986411934,0.6412377265634553
30621,0.11151342324450253,0.18365547280122346,0.704831103954274
30622,0.15947886160780816,0.3729144756091744,0.46760666278301755
30623,0.1255139337887063,0.28148518966342656,0.5930008765478672
30624,0.1483233850302589,0.2824551815233413,0.5692214334463999
30625,0.14080398967481095,0.17856451996421352,0.6806314903609755
30626,0.15528984640740484,0.34125287571950175,0.5034572778730935
30627,0.12537077161085067,0.16882766443580174,0.7058015639533476
30628,0.10345787038945968,0.17271299260814438,0.7238291370023958
30629,0.11746086079536298,0.31871877422929507,0.5638203649753419
30630,0.11996541031218416,0.23790723931079247,0.6421273503770234
30631,0.10887945715712122,0.22498212740419413,0.6661384154386847
30632,0.12081482838383166,0.35908448419235106,0.5201006874238172
30633,0.10619619706074995,0.21327010822552617,0.6805336947137238
30634,0.18498297428072144,0.31462689601686566,0.500390129702413
30635,0.14884460336366576,0.3808291479458235,0.47032624869051076
30636,0.14762485383725293,0.2240784305799423,0.6282967155828046
30637,0.08753731958286276,0.14266631676944158,0.7697963636476958
30638,0.07961531691908605,0.16558029827710422,0.7548043848038098
30639,0.1234602857821528,0.19276112865983838,0.6837785855580089
30640,0.14824533594506678,0.33544551127604577,0.5163091527788874
30641,0.14865691484521842,0.3749685908798349,0.47637449427494655
30642,0.15610780594239884,0.33790564817834984,0.5059865458792514
30643,0.17238730859475507,0.3239581201543058,0.503654571250939
30644,0.14878477264864806,0.15999024504768017,0.6912249823036719
30645,0.11961112389875923,0.28258065247190467,0.597808223629336
30646,0.14192827308484382,0.2433922468376037,0.6146794800775526
30647,0.15837262532235225,0.37225778061385006,0.4693695940637976
30648,0.10038457697726279,0.22555519882789024,0.6740602241948469
30649,0.1379518184451006,0.33175663213979956,0.5302915494150998
30650,0.11835360712854882,0.2825942868097529,0.5990521060616983
30651,0.11672686959588108,0.23425418508502763,0.6490189453190913
30652,0.10230023500945962,0.22237650695736266,0.6753232580331777
30653,0.17748957450583897,0.2870290603107416,0.5354813651834194
30654,0.10902795565018097,0.25415667815433984,0.6368153661954792
30655,0.14239303312175322,0.1913254976070321,0.6662814692712147
30656,0.14629716756815875,0.269245209553208,0.5844576228786332
30657,0.1591459971665732,0.35025699572150193,0.49059700711192494
30658,0.14164220776221234,0.24104978614489486,0.6173080060928928
30659,0.12318730177573932,0.27086217329591955,0.6059505249283411
30660,0.08907153109394099,0.1299106979344503,0.7810177709716086
30661,0.1245447697672888,0.22900018609848796,0.6464550441342233
30662,0.16259745323745112,0.3187486229891287,0.5186539237734202
30663,0.1267297415607595,0.27178439074358834,0.6014858676956522
30664,0.16377093792876804,0.2834872826806886,0.5527417793905434
30665,0.12525952885168226,0.1346390386731127,0.740101432475205
30666,0.15715551501836625,0.32318738942476954,0.5196570955568642
30667,0.08565585652866586,0.1350694460393106,0.7792746974320236
30668,0.11605168176868715,0.23539073060831364,0.6485575876229992
30669,0.13265135111836263,0.2560879457866446,0.6112607030949927
30670,0.1194894608649857,0.19423466189300054,0.6862758772420138
30671,0.11287892119941453,0.3018120601195899,0.5853090186809955
30672,0.1379299375579969,0.3260735828255986,0.5359964796164045
30673,0.15806471188647253,0.35383561635715155,0.4880996717563759
30674,0.10106807569422929,0.2650090280290458,0.6339228962767249
30675,0.11242708968562193,0.1705544380744738,0.7170184722399043
30676,0.14022828950626492,0.29695980248459247,0.5628119080091426
30677,0.11251034380853765,0.22289334162307642,0.6645963145683859
30678,0.10281318691576702,0.18581432753125274,0.7113724855529803
30679,0.09132879428481817,0.2271212407993688,0.681549964915813
30680,0.1307076417362503,0.22541330194775458,0.6438790563159951
30681,0.1777325423092588,0.22692871484248917,0.595338742848252
30682,0.14653335798186004,0.38624879296253944,0.46721784905560054
30683,0.07372901754617481,0.10667076760862229,0.8196002148452028
30684,0.10276422328369127,0.12085422809843493,0.7763815486178738
30685,0.11640776140578629,0.3540973933871628,0.5294948452070509
30686,0.1547758899694064,0.13186560323151403,0.7133585067990796
30687,0.09476261632136199,0.12528712617887083,0.7799502574997673
30688,0.14912539108921904,0.3833233453994436,0.4675512635113374
30689,0.14248117489645643,0.34929835464737335,0.5082204704561702
30690,0.14015192331444884,0.28778857510062034,0.5720595015849309
30691,0.09156957604382197,0.19046717173207717,0.7179632522241008
30692,0.14413545697113572,0.29930715752862636,0.5565573855002379
30693,0.1450071097317624,0.3141669955491859,0.5408258947190517
30694,0.16358462834959003,0.3302224361168377,0.5061929355335723
30695,0.10186063525101154,0.1970649098158051,0.7010744549331833
30696,0.11352678634184821,0.3095978469776961,0.5768753666804557
30697,0.120065028799442,0.21140305222441955,0.6685319189761385
30698,0.12421494297068113,0.343671639481969,0.5321134175473499
30699,0.15268106760176545,0.22009617495124964,0.6272227574469849
30700,0.10450895029760021,0.24802789921207366,0.6474631504903262
30701,0.13857893078599376,0.24181844373429479,0.6196026254797115
30702,0.08400021128113055,0.13433103382971218,0.7816687548891573
30703,0.13104112210485122,0.22753188929079532,0.6414269886043534
30704,0.1421199596206118,0.3254498015947034,0.5324302387846849
30705,0.1271801892009895,0.28602003050994534,0.5867997802890652
30706,0.12463561134301282,0.28754344227411827,0.5878209463828689
30707,0.15857221577727487,0.32383456785689474,0.5175932163658304
30708,0.10647747955474156,0.3355724706875237,0.5579500497577348
30709,0.15003905479756044,0.32062133703012047,0.5293396081723191
30710,0.14569006403147464,0.2812597966984835,0.5730501392700419
30711,0.10851499073079114,0.1723985111931157,0.719086498076093
30712,0.1054715503044422,0.16600136620856662,0.728527083486991
30713,0.1113354868371271,0.17561574114727072,0.7130487720156021
30714,0.1435513986495404,0.36857517907161763,0.487873422278842
30715,0.08422627013144067,0.1327966124632324,0.7829771174053268
30716,0.12423293396546732,0.2041207868048138,0.6716462792297189
30717,0.1154012287116215,0.21632077460217852,0.6682779966861999
30718,0.08948715270338414,0.12683364362533106,0.7836792036712849
30719,0.12612509345371703,0.22779691632766816,0.6460779902186148
30720,0.1005467818448884,0.2313023022530804,0.6681509159020311
30721,0.1487730922190803,0.31222714107543864,0.538999766705481
30722,0.10401816356135071,0.18154875176432983,0.7144330846743195
30723,0.10437697100569888,0.17736240606393874,0.7182606229303623
30724,0.11747495122052279,0.3083714512694788,0.5741535975099984
30725,0.12764211557058566,0.3292649313909316,0.5430929530384827
30726,0.14139214219028395,0.372762542983457,0.485845314826259
30727,0.09621183351612991,0.17326279045259557,0.7305253760312744
30728,0.12674847386222426,0.23422327879277768,0.6390282473449981
30729,0.16650524380860118,0.32863777233273983,0.504856983858659
30730,0.14715921578926602,0.28208826572376194,0.570752518486972
30731,0.10403434107051467,0.15785731503961814,0.7381083438898673
30732,0.12219423671649605,0.15023206485543802,0.7275736984280659
30733,0.11479428412222625,0.24555405824686402,0.6396516576309098
30734,0.1115013855381713,0.16221992976382618,0.7262786846980026
30735,0.12653125079630256,0.36135418777890954,0.5121145614247878
30736,0.07517290909937288,0.16174629210507357,0.7630807987955535
30737,0.1258443553709896,0.1683014165481449,0.7058542280808654
30738,0.13352611483382845,0.32417509415252643,0.5422987910136452
30739,0.14022476520361343,0.24143865445271703,0.6183365803436696
30740,0.10209368188635264,0.21896580209937158,0.6789405160142759
30741,0.10014316706370939,0.2513979619932496,0.648458870943041
30742,0.10422603030272849,0.1348506385295649,0.7609233311677066
30743,0.1572964282242445,0.237967803618492,0.6047357681572635
30744,0.08866797600975665,0.14521412096686329,0.76611790302338
30745,0.12138141379140512,0.2579791674491832,0.6206394187594118
30746,0.10524719076291175,0.18368803317975238,0.7110647760573359
30747,0.09785438810906259,0.11639295405888346,0.7857526578320538
30748,0.169508866223775,0.23487615248164415,0.5956149812945808
30749,0.13725629183022062,0.365445867337042,0.4972978408327375
30750,0.11930665387882478,0.19592952998249408,0.6847638161386812
30751,0.13688426242569443,0.35323474470522037,0.5098809928690852
30752,0.1486160482852751,0.34151571887889304,0.5098682328358317
30753,0.12214355085575572,0.22389405815521074,0.6539623909890335
30754,0.09007627449906525,0.1394203347460399,0.7705033907548948
30755,0.1119584875413108,0.19023419341029071,0.6978073190483985
30756,0.1072290548426432,0.21573078580295257,0.6770401593544042
30757,0.10642925449419857,0.2405415241324535,0.653029221373348
30758,0.11121350556078223,0.22596871964761475,0.6628177747916031
30759,0.09805444754204416,0.17475644967929457,0.7271891027786613
30760,0.1961807453413529,0.31246492858487757,0.49135432607376944
30761,0.12658849865729904,0.26074809564882967,0.6126634056938712
30762,0.1524350474230553,0.3322732066168757,0.515291745960069
30763,0.13106600509628502,0.32214573357279913,0.5467882613309158
30764,0.12858376647329386,0.34483554104404557,0.5265806924826605
30765,0.1181769873625887,0.17198995973912343,0.7098330528982878
30766,0.12853633764625716,0.2905165049160729,0.5809471574376699
30767,0.17050907073476157,0.30800094761850294,0.5214899816467355
30768,0.1560997978751993,0.27689405184800636,0.5670061502767944
30769,0.1444857085546171,0.32532336307149473,0.5301909283738881
30770,0.10938277856054192,0.1102325070041227,0.7803847144353354
30771,0.13571057917049914,0.2673402681279255,0.5969491527015753
30772,0.10239882381636412,0.12099043146941556,0.7766107447142203
30773,0.15671325306020684,0.3744899509903603,0.468796795949433
30774,0.12934121557876604,0.18691182079108706,0.6837469636301469
30775,0.08377502274027088,0.12665234434178196,0.7895726329179472
30776,0.12266094130429932,0.2283386527527253,0.6490004059429754
30777,0.173433954636827,0.2587257684536725,0.5678402769095005
30778,0.12487894425349866,0.13184611837145452,0.7432749373750469
30779,0.12776438729134948,0.34110673104245465,0.5311288816661958
30780,0.12351969510523365,0.32559932951607085,0.5508809753786955
30781,0.11333987907084818,0.2041930450465983,0.6824670758825535
30782,0.1338911737227182,0.2541965142902141,0.6119123119870676
30783,0.09879618105049416,0.2706864710110817,0.6305173479384242
30784,0.09597128072272414,0.22287573683212045,0.6811529824451554
30785,0.14455847836027727,0.2863004002586606,0.5691411213810622
30786,0.10970329872610166,0.2794331431749317,0.6108635580989666
30787,0.12689968657858033,0.22688595748594292,0.6462143559354767
30788,0.13469034621242898,0.17439555826641867,0.6909140955211525
30789,0.11852986700842305,0.3606250043132709,0.5208451286783061
30790,0.10145744974423285,0.14190584104682852,0.7566367092089387
30791,0.13251581736150858,0.28952340151465517,0.5779607811238362
30792,0.13135864634354624,0.2488367967081228,0.6198045569483309
30793,0.14520321172910108,0.33768514733694516,0.5171116409339538
30794,0.10019727779768808,0.16058908584487322,0.7392136363574386
30795,0.11466239867585878,0.2370624698899567,0.6482751314341845
30796,0.09863868177969136,0.21769560509543068,0.683665713124878
30797,0.1279358267167414,0.36471611578823043,0.5073480574950282
30798,0.12035835981608231,0.17745853561714198,0.7021831045667757
30799,0.13705471335425098,0.24285831646469483,0.6200869701810541
30800,0.11348139117063205,0.19981628268803375,0.6867023261413342
30801,0.06440075441657932,0.10784498764968578,0.8277542579337348
30802,0.12039473929031101,0.15590437195762244,0.7237008887520666
30803,0.13441758682444552,0.16117956768513655,0.7044028454904179
30804,0.11370831331948567,0.3037165727227563,0.5825751139577581
30805,0.14108986933474682,0.2791655680272919,0.5797445626379611
30806,0.09266377179917572,0.176930148541,0.7304060796598243
30807,0.11404583333999287,0.14374907543691975,0.7422050912230873
30808,0.08868726263558659,0.16899545273559977,0.7423172846288137
30809,0.11533055565291624,0.2582628120879862,0.6264066322590977
30810,0.15188273119820456,0.25142755143233164,0.5966897173694637
30811,0.12380410420557741,0.23483859196515958,0.6413573038292629
30812,0.18216064588114197,0.3050357414998848,0.5128036126189732
30813,0.11340621007842075,0.315871153785204,0.5707226361363752
30814,0.10029012158961684,0.17070961701788298,0.7290002613925002
30815,0.157869660902314,0.24659960562249317,0.5955307334751928
30816,0.19081729409808457,0.34976638578664054,0.45941632011527483
30817,0.11947773627054327,0.16626119362081593,0.7142610701086408
30818,0.17934608368638977,0.3585876270418786,0.46206628927173155
30819,0.12434047692756754,0.2417631314242773,0.6338963916481553
30820,0.1735401261256973,0.27204905389085265,0.55441081998345
30821,0.10896281740920732,0.20275377946192255,0.6882834031288702
30822,0.09752964184741268,0.18380885397714009,0.7186615041754472
30823,0.12304059683762046,0.3541382711432883,0.5228211320190913
30824,0.15159799704415275,0.25755413566867247,0.5908478672871749
30825,0.08902786375428264,0.15645564830997477,0.7545164879357427
30826,0.09519442133275488,0.26134593779933946,0.6434596408679057
30827,0.1358657605314318,0.26654365100649063,0.5975905884620775
30828,0.1290138043237327,0.32412179464113894,0.5468644010351283
30829,0.13122981425940525,0.30287708606649627,0.5658930996740984
30830,0.129159510426541,0.33381825039663604,0.537022239176823
30831,0.12470411458214878,0.30645563497799466,0.5688402504398565
30832,0.14254199849362442,0.26869198293222213,0.5887660185741533
30833,0.11117682933512592,0.28089484584184643,0.6079283248230277
30834,0.15138336513475764,0.3065354057085234,0.542081229156719
30835,0.11547494194756605,0.2923337683270267,0.5921912897254072
30836,0.1185984252955074,0.2068774186672623,0.6745241560372303
30837,0.11543804900112735,0.1385976720775747,0.745964278921298
30838,0.10890513517007837,0.21249734115846547,0.6785975236714561
30839,0.13420886930263332,0.2723786123694123,0.5934125183279543
30840,0.1196080277338659,0.337734319432884,0.5426576528332501
30841,0.12294057793770584,0.2495071170333495,0.6275523050289448
30842,0.1134018204970283,0.14501422404522996,0.7415839554577417
30843,0.09703323515786651,0.21271168361287968,0.6902550812292539
30844,0.11432885216147334,0.24474683672717765,0.6409243111113491
30845,0.14350885358596632,0.2994343638856564,0.5570567825283772
30846,0.15671445856499622,0.2022327574785847,0.6410527839564192
30847,0.12032583024785931,0.20743931762702242,0.6722348521251182
30848,0.11496842326055147,0.14630880846789365,0.7387227682715548
30849,0.14477367781542422,0.31321509679093146,0.5420112253936443
30850,0.09487967170666474,0.10067994512143884,0.8044403831718965
30851,0.10715753553673536,0.24485550589311555,0.6479869585701491
30852,0.17470386590714695,0.31798024417328496,0.5073158899195681
30853,0.11693071244322926,0.20547227374860436,0.6775970138081664
30854,0.10933649253022948,0.22019319429575987,0.6704703131740106
30855,0.09882201590772687,0.2708109716940457,0.6303670123982273
30856,0.11606895061320957,0.3259419245485345,0.5579891248382559
30857,0.12000064155946638,0.2843147381478869,0.5956846202926467
30858,0.12028109189080977,0.27589483367547385,0.6038240744337163
30859,0.10213257769948553,0.20522734348397878,0.6926400788165357
30860,0.07051020159716966,0.09777561689188591,0.8317141815109446
30861,0.10146658217403663,0.18206179124812874,0.7164716265778347
30862,0.12160371915121242,0.1567077390155062,0.7216885418332813
30863,0.09038015350405341,0.17357283433644133,0.7360470121595053
30864,0.10676046271324283,0.18500864459523542,0.7082308926915217
30865,0.1021422916212908,0.20359247072008285,0.6942652376586264
30866,0.14128931717591064,0.23647762682391812,0.6222330560001712
30867,0.135200154395943,0.27961750320628076,0.5851823423977763
30868,0.12945764771681406,0.21868217584576818,0.6518601764374177
30869,0.12061263256847285,0.15508845353713335,0.7242989138943938
30870,0.14753732555053803,0.36282908744568737,0.4896335870037745
30871,0.10920969896460334,0.21830323227098355,0.6724870687644132
30872,0.10883713277860212,0.2541638809853778,0.63699898623602
30873,0.11472562275775766,0.21984048519571908,0.6654338920465233
30874,0.15696161873854353,0.22660171418156247,0.6164366670798941
30875,0.2155775637080981,0.30736473402797954,0.47705770226392225
30876,0.09889067247566101,0.18149624839408035,0.7196130791302585
30877,0.11959330955620459,0.21350563443276965,0.6669010560110257
30878,0.08697953514855515,0.12065237894130663,0.7923680859101383
30879,0.13397591754032018,0.27064373276275877,0.595380349696921
30880,0.12562288332510024,0.322979616960719,0.5513974997141808
30881,0.11071404521200562,0.290327969314764,0.5989579854732303
30882,0.16149451751789187,0.2870701291359473,0.5514353533461609
30883,0.12729873726612445,0.29753624600462447,0.5751650167292511
30884,0.14910594685592496,0.2982056698541831,0.5526883832898919
30885,0.10574182722022284,0.1273082764616602,0.7669498963181169
30886,0.09772245289926788,0.15099961433133374,0.7512779327693985
30887,0.15645852968992122,0.20993614007674033,0.6336053302333384
30888,0.1315521764672047,0.18953053150204371,0.6789172920307517
30889,0.12241495169083237,0.17500788699093467,0.7025771613182329
30890,0.13106825894745333,0.28163415922670004,0.5872975818258466
30891,0.11580224375653606,0.28426459946769095,0.599933156775773
30892,0.11206375867640003,0.18552006171536,0.70241617960824
30893,0.08959369457823563,0.18482878627408744,0.725577519147677
30894,0.09587079360238458,0.11334939399798988,0.7907798123996256
30895,0.12940488259396998,0.18911088299063067,0.6814842344153993
30896,0.16261229012919348,0.2948230443927507,0.5425646654780558
30897,0.10893178131214315,0.2428409090054226,0.6482273096824342
30898,0.1343483891234456,0.2607119667205636,0.6049396441559908
30899,0.14747989645421175,0.19325263396295472,0.6592674695828334
30900,0.0818685754299905,0.11507198753726862,0.803059437032741
30901,0.10737028578815234,0.13102810703839524,0.7616016071734524
30902,0.09822301930733726,0.16435090567111296,0.7374260750215498
30903,0.09848334086124277,0.1570423351927051,0.7444743239460521
30904,0.12006677177816864,0.109613562977409,0.7703196652444224
30905,0.15382509635807207,0.26428026791283016,0.5818946357290978
30906,0.12363711686793208,0.2875435521762216,0.5888193309558464
30907,0.10362527563170763,0.30451642796497963,0.5918582964033128
30908,0.08739570837777269,0.12828301222834543,0.7843212793938819
30909,0.129009435167425,0.2905525845071222,0.5804379803254528
30910,0.12526600769336252,0.27410885108282174,0.6006251412238157
30911,0.13304414395477024,0.3539822500989603,0.5129736059462696
30912,0.16892710539678296,0.36040971421471074,0.47066318038850624
30913,0.08660424984960728,0.16468792518468828,0.7487078249657044
30914,0.08766914001878671,0.20377140878723007,0.7085594511939832
30915,0.12349820485858887,0.3203067943975358,0.5561950007438753
30916,0.08427607262256626,0.1181131533651211,0.7976107740123127
30917,0.10212718985102712,0.2167082210509605,0.6811645890980124
30918,0.16100709781407926,0.20973192218689102,0.6292609799990297
30919,0.09586270613887794,0.12964691658082753,0.7744903772802945
30920,0.1302769771210528,0.3525859959899299,0.5171370268890173
30921,0.11119608889912674,0.21744726456262586,0.6713566465382474
30922,0.17176454995384444,0.25084865590297045,0.5773867941431852
30923,0.11286838113281034,0.17206478605563913,0.7150668328115506
30924,0.10635397565703528,0.24456132990102045,0.6490846944419444
30925,0.18059759912280593,0.3670408558488919,0.4523615450283022
30926,0.11410719947738308,0.3164648806568457,0.5694279198657712
30927,0.12418387410254389,0.36762949340683415,0.5081866324906219
30928,0.10232562877328043,0.17403916951612683,0.7236352017105928
30929,0.11822685516847645,0.22902316311223825,0.6527499817192852
30930,0.11026230018640668,0.14509271816545558,0.7446449816481377
30931,0.10724831145435525,0.15668014903138455,0.7360715395142603
30932,0.12960197036707086,0.31251158979013943,0.5578864398427897
30933,0.11084784440767499,0.19200790292412617,0.6971442526681988
30934,0.10440861560388452,0.19288552593709019,0.7027058584590252
30935,0.10880233329643119,0.16196206591824688,0.7292356007853219
30936,0.10968382567917388,0.29990218284009323,0.5904139914807328
30937,0.07799448229745025,0.13158207893855364,0.790423438763996
30938,0.16189971308051784,0.19651999940592338,0.6415802875135588
30939,0.15862205973902288,0.25131155378589776,0.5900663864750794
30940,0.09940244279540471,0.21540241635985694,0.6851951408447383
30941,0.16431688572117464,0.35105231405248194,0.48463080022634347
30942,0.12421405988586612,0.1868514086716689,0.688934531442465
30943,0.14217144556972658,0.2656163200175945,0.5922122344126789
30944,0.16144043861188365,0.27957175545100615,0.5589878059371102
30945,0.13355936195857127,0.3534081769086519,0.5130324611327769
30946,0.1680502774918607,0.32025277013927883,0.5116969523688605
30947,0.10259246053687063,0.2613506313382771,0.6360569081248524
30948,0.14215465344097633,0.30921242658573295,0.5486329199732908
30949,0.13604157699081,0.25153665440726075,0.6124217686019292
30950,0.14751141970646553,0.37468086539247253,0.47780771490106194
30951,0.12079166513536811,0.3207752566887635,0.5584330781758684
30952,0.10325167175770282,0.1682225199191294,0.7285258083231677
30953,0.07938175315193167,0.1054894008038766,0.8151288460441917
30954,0.09473813768374797,0.12425890060513194,0.78100296171112
30955,0.08327578236202442,0.09815389547847397,0.8185703221595017
30956,0.143164587375425,0.3438062521164547,0.5130291605081203
30957,0.11841385867806892,0.2364994783129278,0.6450866630090033
30958,0.08632903631549697,0.14255985303816837,0.7711111106463348
30959,0.1450693912635844,0.17302294049366893,0.6819076682427466
30960,0.1264000471347297,0.271390412947018,0.6022095399182523
30961,0.13864914429467187,0.16422070260711558,0.6971301530982126
30962,0.14800566162400636,0.2777336652053722,0.5742606731706215
30963,0.16025883780733932,0.2906190118765779,0.5491221503160828
30964,0.12951777788744298,0.36808366306934637,0.5023985590432106
30965,0.13307818021865606,0.2458560728938617,0.6210657468874823
30966,0.09622801907512699,0.10347735213683337,0.8002946287880396
30967,0.16079503209100235,0.20743275841522085,0.6317722094937768
30968,0.10191609672248277,0.2084201327109663,0.6896637705665509
30969,0.10343063288915355,0.18295699715111374,0.7136123699597327
