index,0,1,2
32102,0.13734290843806105,0.2183572710951526,0.6442998204667864
32103,0.12454669084315503,0.23696736174070715,0.6384859474161378
32104,0.10472396129766648,0.2663631189527604,0.6289129197495731
32105,0.10472396129766648,0.2663631189527604,0.6289129197495731
32106,0.13282247765006386,0.28607918263090676,0.5810983397190294
32107,0.10752056404230317,0.20329024676850763,0.6891891891891891
32108,0.12454669084315503,0.23696736174070715,0.6384859474161378
32109,0.12454669084315503,0.23696736174070715,0.6384859474161378
32110,0.10752056404230317,0.20329024676850763,0.6891891891891891
32111,0.12454669084315503,0.23696736174070715,0.6384859474161378
32112,0.10472396129766648,0.2663631189527604,0.6289129197495731
32113,0.10752056404230317,0.20329024676850763,0.6891891891891891
32114,0.10752056404230317,0.20329024676850763,0.6891891891891891
32115,0.08979591836734693,0.39591836734693875,0.5142857142857142
32116,0.10752056404230317,0.20329024676850763,0.6891891891891891
32117,0.12454669084315503,0.23696736174070715,0.6384859474161378
32118,0.12454669084315503,0.23696736174070715,0.6384859474161378
32119,0.13734290843806105,0.2183572710951526,0.6442998204667864
32120,0.10752056404230317,0.20329024676850763,0.6891891891891891
32121,0.10472396129766648,0.2663631189527604,0.6289129197495731
32122,0.10752056404230317,0.20329024676850763,0.6891891891891891
32123,0.12454669084315503,0.23696736174070715,0.6384859474161378
32124,0.13734290843806105,0.2183572710951526,0.6442998204667864
32125,0.12454669084315503,0.23696736174070715,0.6384859474161378
32126,0.12454669084315503,0.23696736174070715,0.6384859474161378
32127,0.10752056404230317,0.20329024676850763,0.6891891891891891
32128,0.12454669084315503,0.23696736174070715,0.6384859474161378
32129,0.10472396129766648,0.2663631189527604,0.6289129197495731
32130,0.12454669084315503,0.23696736174070715,0.6384859474161378
32131,0.12454669084315503,0.23696736174070715,0.6384859474161378
32132,0.10472396129766648,0.2663631189527604,0.6289129197495731
32133,0.12454669084315503,0.23696736174070715,0.6384859474161378
32134,0.13734290843806105,0.2183572710951526,0.6442998204667864
32135,0.12454669084315503,0.23696736174070715,0.6384859474161378
32136,0.13734290843806105,0.2183572710951526,0.6442998204667864
32137,0.10472396129766648,0.2663631189527604,0.6289129197495731
32138,0.10472396129766648,0.2663631189527604,0.6289129197495731
32139,0.12454669084315503,0.23696736174070715,0.6384859474161378
32140,0.12454669084315503,0.23696736174070715,0.6384859474161378
32141,0.10752056404230317,0.20329024676850763,0.6891891891891891
32142,0.12454669084315503,0.23696736174070715,0.6384859474161378
32143,0.10752056404230317,0.20329024676850763,0.6891891891891891
32144,0.12454669084315503,0.23696736174070715,0.6384859474161378
32145,0.12454669084315503,0.23696736174070715,0.6384859474161378
32146,0.10752056404230317,0.20329024676850763,0.6891891891891891
32147,0.13734290843806105,0.2183572710951526,0.6442998204667864
32148,0.10752056404230317,0.20329024676850763,0.6891891891891891
32149,0.12454669084315503,0.23696736174070715,0.6384859474161378
32150,0.12454669084315503,0.23696736174070715,0.6384859474161378
32151,0.13734290843806105,0.2183572710951526,0.6442998204667864
32152,0.13734290843806105,0.2183572710951526,0.6442998204667864
32153,0.12454669084315503,0.23696736174070715,0.6384859474161378
32154,0.12454669084315503,0.23696736174070715,0.6384859474161378
32155,0.12454669084315503,0.23696736174070715,0.6384859474161378
32156,0.12454669084315503,0.23696736174070715,0.6384859474161378
32157,0.12454669084315503,0.23696736174070715,0.6384859474161378
32158,0.12454669084315503,0.23696736174070715,0.6384859474161378
32159,0.10752056404230317,0.20329024676850763,0.6891891891891891
32160,0.13734290843806105,0.2183572710951526,0.6442998204667864
32161,0.10752056404230317,0.20329024676850763,0.6891891891891891
32162,0.12454669084315503,0.23696736174070715,0.6384859474161378
32163,0.13734290843806105,0.2183572710951526,0.6442998204667864
32164,0.10752056404230317,0.20329024676850763,0.6891891891891891
32165,0.12454669084315503,0.23696736174070715,0.6384859474161378
32166,0.12454669084315503,0.23696736174070715,0.6384859474161378
32167,0.10752056404230317,0.20329024676850763,0.6891891891891891
32168,0.13734290843806105,0.2183572710951526,0.6442998204667864
32169,0.10752056404230317,0.20329024676850763,0.6891891891891891
32170,0.13282247765006386,0.28607918263090676,0.5810983397190294
32171,0.13734290843806105,0.2183572710951526,0.6442998204667864
32172,0.10472396129766648,0.2663631189527604,0.6289129197495731
32173,0.10752056404230317,0.20329024676850763,0.6891891891891891
32174,0.12454669084315503,0.23696736174070715,0.6384859474161378
32175,0.13734290843806105,0.2183572710951526,0.6442998204667864
32176,0.12454669084315503,0.23696736174070715,0.6384859474161378
32177,0.13282247765006386,0.28607918263090676,0.5810983397190294
32178,0.13734290843806105,0.2183572710951526,0.6442998204667864
32179,0.12454669084315503,0.23696736174070715,0.6384859474161378
32180,0.13734290843806105,0.2183572710951526,0.6442998204667864
32181,0.13734290843806105,0.2183572710951526,0.6442998204667864
32182,0.10752056404230317,0.20329024676850763,0.6891891891891891
32183,0.12454669084315503,0.23696736174070715,0.6384859474161378
32184,0.12454669084315503,0.23696736174070715,0.6384859474161378
32185,0.12454669084315503,0.23696736174070715,0.6384859474161378
32186,0.13734290843806105,0.2183572710951526,0.6442998204667864
32187,0.10752056404230317,0.20329024676850763,0.6891891891891891
32188,0.12454669084315503,0.23696736174070715,0.6384859474161378
32189,0.12454669084315503,0.23696736174070715,0.6384859474161378
32190,0.13282247765006386,0.28607918263090676,0.5810983397190294
32191,0.13734290843806105,0.2183572710951526,0.6442998204667864
32192,0.10752056404230317,0.20329024676850763,0.6891891891891891
32193,0.13734290843806105,0.2183572710951526,0.6442998204667864
32194,0.10752056404230317,0.20329024676850763,0.6891891891891891
32195,0.13282247765006386,0.28607918263090676,0.5810983397190294
32196,0.12454669084315503,0.23696736174070715,0.6384859474161378
32197,0.13282247765006386,0.28607918263090676,0.5810983397190294
32198,0.12454669084315503,0.23696736174070715,0.6384859474161378
32199,0.10752056404230317,0.20329024676850763,0.6891891891891891
32200,0.10752056404230317,0.20329024676850763,0.6891891891891891
32201,0.13734290843806105,0.2183572710951526,0.6442998204667864
32202,0.10472396129766648,0.2663631189527604,0.6289129197495731
32203,0.12454669084315503,0.23696736174070715,0.6384859474161378
32204,0.10752056404230317,0.20329024676850763,0.6891891891891891
32205,0.13734290843806105,0.2183572710951526,0.6442998204667864
32206,0.12454669084315503,0.23696736174070715,0.6384859474161378
32207,0.12454669084315503,0.23696736174070715,0.6384859474161378
32208,0.13734290843806105,0.2183572710951526,0.6442998204667864
32209,0.10752056404230317,0.20329024676850763,0.6891891891891891
32210,0.12454669084315503,0.23696736174070715,0.6384859474161378
32211,0.13734290843806105,0.2183572710951526,0.6442998204667864
32212,0.13734290843806105,0.2183572710951526,0.6442998204667864
32213,0.13282247765006386,0.28607918263090676,0.5810983397190294
32214,0.12454669084315503,0.23696736174070715,0.6384859474161378
32215,0.10752056404230317,0.20329024676850763,0.6891891891891891
32216,0.12454669084315503,0.23696736174070715,0.6384859474161378
32217,0.13734290843806105,0.2183572710951526,0.6442998204667864
32218,0.10472396129766648,0.2663631189527604,0.6289129197495731
32219,0.13734290843806105,0.2183572710951526,0.6442998204667864
32220,0.13734290843806105,0.2183572710951526,0.6442998204667864
32221,0.12454669084315503,0.23696736174070715,0.6384859474161378
32222,0.12454669084315503,0.23696736174070715,0.6384859474161378
32223,0.13734290843806105,0.2183572710951526,0.6442998204667864
32224,0.12454669084315503,0.23696736174070715,0.6384859474161378
32225,0.10472396129766648,0.2663631189527604,0.6289129197495731
32226,0.10472396129766648,0.2663631189527604,0.6289129197495731
32227,0.12454669084315503,0.23696736174070715,0.6384859474161378
32228,0.08979591836734693,0.39591836734693875,0.5142857142857142
32229,0.13734290843806105,0.2183572710951526,0.6442998204667864
32230,0.10752056404230317,0.20329024676850763,0.6891891891891891
32231,0.12454669084315503,0.23696736174070715,0.6384859474161378
32232,0.12454669084315503,0.23696736174070715,0.6384859474161378
32233,0.12454669084315503,0.23696736174070715,0.6384859474161378
32234,0.13734290843806105,0.2183572710951526,0.6442998204667864
32235,0.12454669084315503,0.23696736174070715,0.6384859474161378
32236,0.12454669084315503,0.23696736174070715,0.6384859474161378
32237,0.10472396129766648,0.2663631189527604,0.6289129197495731
32238,0.12454669084315503,0.23696736174070715,0.6384859474161378
32239,0.13734290843806105,0.2183572710951526,0.6442998204667864
32240,0.13734290843806105,0.2183572710951526,0.6442998204667864
32241,0.12454669084315503,0.23696736174070715,0.6384859474161378
32242,0.10472396129766648,0.2663631189527604,0.6289129197495731
32243,0.10752056404230317,0.20329024676850763,0.6891891891891891
32244,0.13734290843806105,0.2183572710951526,0.6442998204667864
32245,0.12454669084315503,0.23696736174070715,0.6384859474161378
32246,0.10752056404230317,0.20329024676850763,0.6891891891891891
32247,0.13282247765006386,0.28607918263090676,0.5810983397190294
32248,0.13734290843806105,0.2183572710951526,0.6442998204667864
32249,0.13734290843806105,0.2183572710951526,0.6442998204667864
32250,0.13734290843806105,0.2183572710951526,0.6442998204667864
32251,0.12454669084315503,0.23696736174070715,0.6384859474161378
32252,0.10752056404230317,0.20329024676850763,0.6891891891891891
32253,0.12454669084315503,0.23696736174070715,0.6384859474161378
32254,0.12454669084315503,0.23696736174070715,0.6384859474161378
32255,0.12454669084315503,0.23696736174070715,0.6384859474161378
32256,0.13734290843806105,0.2183572710951526,0.6442998204667864
32257,0.12454669084315503,0.23696736174070715,0.6384859474161378
32258,0.12454669084315503,0.23696736174070715,0.6384859474161378
32259,0.13282247765006386,0.28607918263090676,0.5810983397190294
32260,0.12454669084315503,0.23696736174070715,0.6384859474161378
32261,0.10472396129766648,0.2663631189527604,0.6289129197495731
32262,0.13282247765006386,0.28607918263090676,0.5810983397190294
32263,0.13282247765006386,0.28607918263090676,0.5810983397190294
32264,0.10472396129766648,0.2663631189527604,0.6289129197495731
32265,0.13734290843806105,0.2183572710951526,0.6442998204667864
32266,0.10752056404230317,0.20329024676850763,0.6891891891891891
32267,0.13282247765006386,0.28607918263090676,0.5810983397190294
32268,0.08979591836734693,0.39591836734693875,0.5142857142857142
32269,0.10752056404230317,0.20329024676850763,0.6891891891891891
32270,0.12454669084315503,0.23696736174070715,0.6384859474161378
32271,0.13734290843806105,0.2183572710951526,0.6442998204667864
32272,0.08979591836734693,0.39591836734693875,0.5142857142857142
32273,0.10472396129766648,0.2663631189527604,0.6289129197495731
32274,0.10752056404230317,0.20329024676850763,0.6891891891891891
32275,0.12454669084315503,0.23696736174070715,0.6384859474161378
32276,0.13734290843806105,0.2183572710951526,0.6442998204667864
32277,0.13734290843806105,0.2183572710951526,0.6442998204667864
32278,0.10752056404230317,0.20329024676850763,0.6891891891891891
32279,0.13282247765006386,0.28607918263090676,0.5810983397190294
32280,0.13734290843806105,0.2183572710951526,0.6442998204667864
32281,0.13734290843806105,0.2183572710951526,0.6442998204667864
32282,0.13734290843806105,0.2183572710951526,0.6442998204667864
32283,0.10472396129766648,0.2663631189527604,0.6289129197495731
32284,0.12454669084315503,0.23696736174070715,0.6384859474161378
32285,0.13282247765006386,0.28607918263090676,0.5810983397190294
32286,0.12454669084315503,0.23696736174070715,0.6384859474161378
32287,0.12454669084315503,0.23696736174070715,0.6384859474161378
32288,0.12454669084315503,0.23696736174070715,0.6384859474161378
32289,0.13734290843806105,0.2183572710951526,0.6442998204667864
32290,0.10752056404230317,0.20329024676850763,0.6891891891891891
32291,0.12454669084315503,0.23696736174070715,0.6384859474161378
32292,0.13734290843806105,0.2183572710951526,0.6442998204667864
32293,0.12454669084315503,0.23696736174070715,0.6384859474161378
32294,0.10752056404230317,0.20329024676850763,0.6891891891891891
32295,0.12454669084315503,0.23696736174070715,0.6384859474161378
32296,0.10752056404230317,0.20329024676850763,0.6891891891891891
32297,0.13734290843806105,0.2183572710951526,0.6442998204667864
32298,0.10472396129766648,0.2663631189527604,0.6289129197495731
32299,0.10752056404230317,0.20329024676850763,0.6891891891891891
32300,0.12454669084315503,0.23696736174070715,0.6384859474161378
32301,0.10472396129766648,0.2663631189527604,0.6289129197495731
32302,0.10752056404230317,0.20329024676850763,0.6891891891891891
32303,0.12454669084315503,0.23696736174070715,0.6384859474161378
32304,0.12454669084315503,0.23696736174070715,0.6384859474161378
32305,0.13734290843806105,0.2183572710951526,0.6442998204667864
32306,0.10472396129766648,0.2663631189527604,0.6289129197495731
32307,0.13734290843806105,0.2183572710951526,0.6442998204667864
32308,0.13734290843806105,0.2183572710951526,0.6442998204667864
32309,0.10752056404230317,0.20329024676850763,0.6891891891891891
32310,0.12454669084315503,0.23696736174070715,0.6384859474161378
32311,0.13734290843806105,0.2183572710951526,0.6442998204667864
32312,0.12454669084315503,0.23696736174070715,0.6384859474161378
32313,0.12454669084315503,0.23696736174070715,0.6384859474161378
32314,0.10472396129766648,0.2663631189527604,0.6289129197495731
32315,0.10752056404230317,0.20329024676850763,0.6891891891891891
32316,0.13282247765006386,0.28607918263090676,0.5810983397190294
32317,0.10472396129766648,0.2663631189527604,0.6289129197495731
32318,0.10472396129766648,0.2663631189527604,0.6289129197495731
32319,0.12454669084315503,0.23696736174070715,0.6384859474161378
32320,0.10752056404230317,0.20329024676850763,0.6891891891891891
32321,0.13734290843806105,0.2183572710951526,0.6442998204667864
32322,0.13734290843806105,0.2183572710951526,0.6442998204667864
32323,0.13734290843806105,0.2183572710951526,0.6442998204667864
32324,0.13734290843806105,0.2183572710951526,0.6442998204667864
32325,0.12454669084315503,0.23696736174070715,0.6384859474161378
32326,0.12454669084315503,0.23696736174070715,0.6384859474161378
32327,0.12454669084315503,0.23696736174070715,0.6384859474161378
32328,0.10752056404230317,0.20329024676850763,0.6891891891891891
32329,0.12454669084315503,0.23696736174070715,0.6384859474161378
32330,0.13734290843806105,0.2183572710951526,0.6442998204667864
32331,0.12454669084315503,0.23696736174070715,0.6384859474161378
32332,0.12454669084315503,0.23696736174070715,0.6384859474161378
32333,0.12454669084315503,0.23696736174070715,0.6384859474161378
32334,0.12454669084315503,0.23696736174070715,0.6384859474161378
32335,0.10472396129766648,0.2663631189527604,0.6289129197495731
32336,0.13734290843806105,0.2183572710951526,0.6442998204667864
32337,0.12454669084315503,0.23696736174070715,0.6384859474161378
32338,0.12454669084315503,0.23696736174070715,0.6384859474161378
32339,0.10472396129766648,0.2663631189527604,0.6289129197495731
32340,0.12454669084315503,0.23696736174070715,0.6384859474161378
32341,0.10472396129766648,0.2663631189527604,0.6289129197495731
32342,0.12454669084315503,0.23696736174070715,0.6384859474161378
32343,0.13282247765006386,0.28607918263090676,0.5810983397190294
32344,0.13734290843806105,0.2183572710951526,0.6442998204667864
32345,0.12454669084315503,0.23696736174070715,0.6384859474161378
32346,0.12454669084315503,0.23696736174070715,0.6384859474161378
32347,0.13734290843806105,0.2183572710951526,0.6442998204667864
32348,0.10752056404230317,0.20329024676850763,0.6891891891891891
32349,0.13734290843806105,0.2183572710951526,0.6442998204667864
32350,0.10752056404230317,0.20329024676850763,0.6891891891891891
32351,0.13734290843806105,0.2183572710951526,0.6442998204667864
32352,0.10472396129766648,0.2663631189527604,0.6289129197495731
32353,0.13734290843806105,0.2183572710951526,0.6442998204667864
32354,0.12454669084315503,0.23696736174070715,0.6384859474161378
32355,0.12454669084315503,0.23696736174070715,0.6384859474161378
32356,0.10752056404230317,0.20329024676850763,0.6891891891891891
32357,0.12454669084315503,0.23696736174070715,0.6384859474161378
32358,0.13282247765006386,0.28607918263090676,0.5810983397190294
32359,0.13282247765006386,0.28607918263090676,0.5810983397190294
32360,0.12454669084315503,0.23696736174070715,0.6384859474161378
32361,0.12454669084315503,0.23696736174070715,0.6384859474161378
32362,0.12454669084315503,0.23696736174070715,0.6384859474161378
32363,0.10752056404230317,0.20329024676850763,0.6891891891891891
32364,0.08979591836734693,0.39591836734693875,0.5142857142857142
32365,0.10472396129766648,0.2663631189527604,0.6289129197495731
32366,0.12454669084315503,0.23696736174070715,0.6384859474161378
32367,0.10472396129766648,0.2663631189527604,0.6289129197495731
32368,0.13734290843806105,0.2183572710951526,0.6442998204667864
32369,0.13734290843806105,0.2183572710951526,0.6442998204667864
32370,0.10472396129766648,0.2663631189527604,0.6289129197495731
32371,0.10752056404230317,0.20329024676850763,0.6891891891891891
32372,0.13734290843806105,0.2183572710951526,0.6442998204667864
32373,0.12454669084315503,0.23696736174070715,0.6384859474161378
32374,0.10752056404230317,0.20329024676850763,0.6891891891891891
32375,0.12454669084315503,0.23696736174070715,0.6384859474161378
32376,0.13734290843806105,0.2183572710951526,0.6442998204667864
32377,0.10472396129766648,0.2663631189527604,0.6289129197495731
32378,0.10472396129766648,0.2663631189527604,0.6289129197495731
32379,0.10752056404230317,0.20329024676850763,0.6891891891891891
32380,0.12454669084315503,0.23696736174070715,0.6384859474161378
32381,0.10752056404230317,0.20329024676850763,0.6891891891891891
32382,0.12454669084315503,0.23696736174070715,0.6384859474161378
32383,0.13734290843806105,0.2183572710951526,0.6442998204667864
32384,0.10752056404230317,0.20329024676850763,0.6891891891891891
32385,0.12454669084315503,0.23696736174070715,0.6384859474161378
32386,0.13734290843806105,0.2183572710951526,0.6442998204667864
32387,0.12454669084315503,0.23696736174070715,0.6384859474161378
32388,0.12454669084315503,0.23696736174070715,0.6384859474161378
32389,0.13734290843806105,0.2183572710951526,0.6442998204667864
32390,0.10472396129766648,0.2663631189527604,0.6289129197495731
32391,0.12454669084315503,0.23696736174070715,0.6384859474161378
32392,0.10472396129766648,0.2663631189527604,0.6289129197495731
32393,0.13734290843806105,0.2183572710951526,0.6442998204667864
32394,0.12454669084315503,0.23696736174070715,0.6384859474161378
32395,0.10752056404230317,0.20329024676850763,0.6891891891891891
32396,0.10752056404230317,0.20329024676850763,0.6891891891891891
32397,0.13734290843806105,0.2183572710951526,0.6442998204667864
32398,0.12454669084315503,0.23696736174070715,0.6384859474161378
32399,0.13282247765006386,0.28607918263090676,0.5810983397190294
32400,0.12454669084315503,0.23696736174070715,0.6384859474161378
32401,0.10752056404230317,0.20329024676850763,0.6891891891891891
32402,0.10752056404230317,0.20329024676850763,0.6891891891891891
32403,0.12454669084315503,0.23696736174070715,0.6384859474161378
32404,0.13734290843806105,0.2183572710951526,0.6442998204667864
32405,0.12454669084315503,0.23696736174070715,0.6384859474161378
32406,0.12454669084315503,0.23696736174070715,0.6384859474161378
32407,0.12454669084315503,0.23696736174070715,0.6384859474161378
32408,0.12454669084315503,0.23696736174070715,0.6384859474161378
32409,0.12454669084315503,0.23696736174070715,0.6384859474161378
32410,0.12454669084315503,0.23696736174070715,0.6384859474161378
32411,0.12454669084315503,0.23696736174070715,0.6384859474161378
32412,0.10472396129766648,0.2663631189527604,0.6289129197495731
32413,0.13282247765006386,0.28607918263090676,0.5810983397190294
32414,0.10752056404230317,0.20329024676850763,0.6891891891891891
32415,0.13734290843806105,0.2183572710951526,0.6442998204667864
32416,0.10752056404230317,0.20329024676850763,0.6891891891891891
32417,0.12454669084315503,0.23696736174070715,0.6384859474161378
32418,0.10752056404230317,0.20329024676850763,0.6891891891891891
32419,0.10752056404230317,0.20329024676850763,0.6891891891891891
32420,0.12454669084315503,0.23696736174070715,0.6384859474161378
32421,0.13734290843806105,0.2183572710951526,0.6442998204667864
32422,0.10752056404230317,0.20329024676850763,0.6891891891891891
32423,0.10472396129766648,0.2663631189527604,0.6289129197495731
32424,0.13734290843806105,0.2183572710951526,0.6442998204667864
32425,0.10472396129766648,0.2663631189527604,0.6289129197495731
32426,0.12454669084315503,0.23696736174070715,0.6384859474161378
32427,0.12454669084315503,0.23696736174070715,0.6384859474161378
32428,0.12454669084315503,0.23696736174070715,0.6384859474161378
32429,0.12454669084315503,0.23696736174070715,0.6384859474161378
32430,0.10752056404230317,0.20329024676850763,0.6891891891891891
32431,0.08979591836734693,0.39591836734693875,0.5142857142857142
32432,0.12454669084315503,0.23696736174070715,0.6384859474161378
32433,0.10752056404230317,0.20329024676850763,0.6891891891891891
32434,0.10472396129766648,0.2663631189527604,0.6289129197495731
32435,0.10472396129766648,0.2663631189527604,0.6289129197495731
32436,0.12454669084315503,0.23696736174070715,0.6384859474161378
32437,0.13734290843806105,0.2183572710951526,0.6442998204667864
32438,0.12454669084315503,0.23696736174070715,0.6384859474161378
32439,0.12454669084315503,0.23696736174070715,0.6384859474161378
32440,0.12454669084315503,0.23696736174070715,0.6384859474161378
32441,0.13734290843806105,0.2183572710951526,0.6442998204667864
32442,0.13734290843806105,0.2183572710951526,0.6442998204667864
32443,0.10752056404230317,0.20329024676850763,0.6891891891891891
32444,0.13734290843806105,0.2183572710951526,0.6442998204667864
32445,0.13282247765006386,0.28607918263090676,0.5810983397190294
32446,0.13734290843806105,0.2183572710951526,0.6442998204667864
32447,0.12454669084315503,0.23696736174070715,0.6384859474161378
32448,0.10752056404230317,0.20329024676850763,0.6891891891891891
32449,0.08979591836734693,0.39591836734693875,0.5142857142857142
32450,0.12454669084315503,0.23696736174070715,0.6384859474161378
32451,0.12454669084315503,0.23696736174070715,0.6384859474161378
32452,0.12454669084315503,0.23696736174070715,0.6384859474161378
32453,0.12454669084315503,0.23696736174070715,0.6384859474161378
32454,0.12454669084315503,0.23696736174070715,0.6384859474161378
32455,0.12454669084315503,0.23696736174070715,0.6384859474161378
32456,0.13734290843806105,0.2183572710951526,0.6442998204667864
32457,0.12454669084315503,0.23696736174070715,0.6384859474161378
32458,0.12454669084315503,0.23696736174070715,0.6384859474161378
32459,0.10752056404230317,0.20329024676850763,0.6891891891891891
32460,0.13734290843806105,0.2183572710951526,0.6442998204667864
32461,0.13734290843806105,0.2183572710951526,0.6442998204667864
32462,0.13734290843806105,0.2183572710951526,0.6442998204667864
32463,0.12454669084315503,0.23696736174070715,0.6384859474161378
32464,0.12454669084315503,0.23696736174070715,0.6384859474161378
32465,0.13734290843806105,0.2183572710951526,0.6442998204667864
32466,0.10752056404230317,0.20329024676850763,0.6891891891891891
32467,0.13734290843806105,0.2183572710951526,0.6442998204667864
32468,0.12454669084315503,0.23696736174070715,0.6384859474161378
32469,0.13734290843806105,0.2183572710951526,0.6442998204667864
32470,0.12454669084315503,0.23696736174070715,0.6384859474161378
32471,0.12454669084315503,0.23696736174070715,0.6384859474161378
32472,0.13734290843806105,0.2183572710951526,0.6442998204667864
32473,0.13282247765006386,0.28607918263090676,0.5810983397190294
32474,0.12454669084315503,0.23696736174070715,0.6384859474161378
32475,0.12454669084315503,0.23696736174070715,0.6384859474161378
32476,0.13734290843806105,0.2183572710951526,0.6442998204667864
32477,0.10472396129766648,0.2663631189527604,0.6289129197495731
32478,0.12454669084315503,0.23696736174070715,0.6384859474161378
32479,0.12454669084315503,0.23696736174070715,0.6384859474161378
32480,0.12454669084315503,0.23696736174070715,0.6384859474161378
32481,0.13734290843806105,0.2183572710951526,0.6442998204667864
32482,0.13734290843806105,0.2183572710951526,0.6442998204667864
32483,0.13282247765006386,0.28607918263090676,0.5810983397190294
32484,0.12454669084315503,0.23696736174070715,0.6384859474161378
32485,0.12454669084315503,0.23696736174070715,0.6384859474161378
32486,0.13734290843806105,0.2183572710951526,0.6442998204667864
32487,0.12454669084315503,0.23696736174070715,0.6384859474161378
32488,0.13734290843806105,0.2183572710951526,0.6442998204667864
32489,0.12454669084315503,0.23696736174070715,0.6384859474161378
32490,0.12454669084315503,0.23696736174070715,0.6384859474161378
32491,0.12454669084315503,0.23696736174070715,0.6384859474161378
32492,0.13734290843806105,0.2183572710951526,0.6442998204667864
32493,0.12454669084315503,0.23696736174070715,0.6384859474161378
32494,0.12454669084315503,0.23696736174070715,0.6384859474161378
32495,0.12454669084315503,0.23696736174070715,0.6384859474161378
32496,0.12454669084315503,0.23696736174070715,0.6384859474161378
32497,0.13734290843806105,0.2183572710951526,0.6442998204667864
32498,0.12454669084315503,0.23696736174070715,0.6384859474161378
32499,0.13282247765006386,0.28607918263090676,0.5810983397190294
32500,0.12454669084315503,0.23696736174070715,0.6384859474161378
32501,0.13734290843806105,0.2183572710951526,0.6442998204667864
32502,0.12454669084315503,0.23696736174070715,0.6384859474161378
32503,0.12454669084315503,0.23696736174070715,0.6384859474161378
32504,0.12454669084315503,0.23696736174070715,0.6384859474161378
32505,0.13734290843806105,0.2183572710951526,0.6442998204667864
32506,0.12454669084315503,0.23696736174070715,0.6384859474161378
32507,0.10472396129766648,0.2663631189527604,0.6289129197495731
32508,0.12454669084315503,0.23696736174070715,0.6384859474161378
32509,0.12454669084315503,0.23696736174070715,0.6384859474161378
32510,0.12454669084315503,0.23696736174070715,0.6384859474161378
32511,0.12454669084315503,0.23696736174070715,0.6384859474161378
32512,0.13734290843806105,0.2183572710951526,0.6442998204667864
32513,0.12454669084315503,0.23696736174070715,0.6384859474161378
32514,0.10472396129766648,0.2663631189527604,0.6289129197495731
32515,0.12454669084315503,0.23696736174070715,0.6384859474161378
32516,0.12454669084315503,0.23696736174070715,0.6384859474161378
32517,0.12454669084315503,0.23696736174070715,0.6384859474161378
32518,0.12454669084315503,0.23696736174070715,0.6384859474161378
32519,0.08979591836734693,0.39591836734693875,0.5142857142857142
32520,0.10472396129766648,0.2663631189527604,0.6289129197495731
32521,0.10752056404230317,0.20329024676850763,0.6891891891891891
32522,0.12454669084315503,0.23696736174070715,0.6384859474161378
32523,0.10752056404230317,0.20329024676850763,0.6891891891891891
32524,0.10472396129766648,0.2663631189527604,0.6289129197495731
32525,0.12454669084315503,0.23696736174070715,0.6384859474161378
32526,0.10752056404230317,0.20329024676850763,0.6891891891891891
32527,0.12454669084315503,0.23696736174070715,0.6384859474161378
32528,0.13734290843806105,0.2183572710951526,0.6442998204667864
32529,0.12454669084315503,0.23696736174070715,0.6384859474161378
32530,0.12454669084315503,0.23696736174070715,0.6384859474161378
32531,0.10752056404230317,0.20329024676850763,0.6891891891891891
32532,0.13734290843806105,0.2183572710951526,0.6442998204667864
32533,0.12454669084315503,0.23696736174070715,0.6384859474161378
32534,0.13734290843806105,0.2183572710951526,0.6442998204667864
32535,0.13734290843806105,0.2183572710951526,0.6442998204667864
32536,0.12454669084315503,0.23696736174070715,0.6384859474161378
32537,0.08979591836734693,0.39591836734693875,0.5142857142857142
32538,0.10472396129766648,0.2663631189527604,0.6289129197495731
32539,0.13734290843806105,0.2183572710951526,0.6442998204667864
32540,0.12454669084315503,0.23696736174070715,0.6384859474161378
32541,0.08979591836734693,0.39591836734693875,0.5142857142857142
32542,0.12454669084315503,0.23696736174070715,0.6384859474161378
32543,0.10752056404230317,0.20329024676850763,0.6891891891891891
32544,0.13734290843806105,0.2183572710951526,0.6442998204667864
32545,0.08979591836734693,0.39591836734693875,0.5142857142857142
32546,0.10752056404230317,0.20329024676850763,0.6891891891891891
32547,0.12454669084315503,0.23696736174070715,0.6384859474161378
32548,0.13282247765006386,0.28607918263090676,0.5810983397190294
32549,0.13282247765006386,0.28607918263090676,0.5810983397190294
32550,0.12454669084315503,0.23696736174070715,0.6384859474161378
32551,0.12454669084315503,0.23696736174070715,0.6384859474161378
32552,0.10752056404230317,0.20329024676850763,0.6891891891891891
32553,0.12454669084315503,0.23696736174070715,0.6384859474161378
32554,0.12454669084315503,0.23696736174070715,0.6384859474161378
32555,0.12454669084315503,0.23696736174070715,0.6384859474161378
32556,0.12454669084315503,0.23696736174070715,0.6384859474161378
32557,0.12454669084315503,0.23696736174070715,0.6384859474161378
32558,0.10472396129766648,0.2663631189527604,0.6289129197495731
32559,0.12454669084315503,0.23696736174070715,0.6384859474161378
32560,0.10752056404230317,0.20329024676850763,0.6891891891891891
32561,0.29850746268656714,0.23880597014925373,0.4626865671641791
32562,0.12454669084315503,0.23696736174070715,0.6384859474161378
32563,0.10472396129766648,0.2663631189527604,0.6289129197495731
32564,0.12454669084315503,0.23696736174070715,0.6384859474161378
32565,0.10752056404230317,0.20329024676850763,0.6891891891891891
32566,0.13734290843806105,0.2183572710951526,0.6442998204667864
32567,0.12454669084315503,0.23696736174070715,0.6384859474161378
