index,0,1,2
31754,0.08,0.115,0.805
31755,0.08666666666666666,0.20333333333333337,0.71
31756,0.08,0.46,0.46
31757,0.03333333333333333,0.07666666666666666,0.89
31758,0.32,0.138,0.542
31759,0.43,0.165,0.405
31760,0.08,0.38,0.54
31761,0.02,0.14,0.84
31762,0.2788333333333334,0.11,0.6111666666666667
31763,0.1,0.19399999999999998,0.706
31764,0.21,0.34600000000000003,0.444
31765,0.2,0.34,0.46
31766,0.08,0.1,0.82
31767,0.1366666666666667,0.1733333333333333,0.69
31768,0.06,0.2125,0.7275
31769,0.1383333333333333,0.365,0.4966666666666667
31770,0.16,0.18,0.66
31771,0.22,0.44333333333333336,0.33666666666666667
31772,0.04,0.1,0.86
31773,0.56,0.14,0.3
31774,0.1,0.07,0.83
31775,0.2,0.14,0.66
31776,0.2,0.18,0.62
31777,0.14,0.20166666666666663,0.6583333333333334
31778,0.02,0.6135,0.3665
31779,0.42,0.56,0.02
31780,0.18,0.195,0.625
31781,0.5,0.47666666666666674,0.02333333333333333
31782,0.12,0.24416666666666664,0.6358333333333333
31783,0.132,0.20800000000000002,0.66
31784,0.14,0.86,0.0
31785,0.5933333333333333,0.09,0.31666666666666665
31786,0.06,0.26,0.68
31787,0.08,0.17,0.75
31788,0.265,0.162,0.573
31789,0.02,0.11,0.87
31790,0.08,0.1675,0.7525
31791,0.11166666666666666,0.8683333333333334,0.02
31792,0.035833333333333335,0.22,0.7441666666666665
31793,0.05,0.17666666666666664,0.7733333333333334
31794,0.21,0.18,0.61
31795,0.07,0.1,0.83
31796,0.13333333333333333,0.14,0.7266666666666667
31797,0.165,0.245,0.59
31798,0.2,0.235,0.565
31799,0.05,0.38,0.57
31800,0.11,0.3,0.59
31801,0.44,0.56,0.0
31802,0.05,0.28,0.67
31803,0.13,0.2,0.67
31804,0.05,0.11,0.84
31805,0.09,0.36,0.55
31806,0.16,0.08,0.76
31807,0.05,0.09,0.86
31808,0.16,0.21,0.63
31809,0.01,0.10666666666666666,0.8833333333333334
31810,0.01,0.23,0.76
31811,0.1125,0.13,0.7575
31812,0.0375,0.2298333333333333,0.7326666666666667
31813,0.27,0.24,0.49
31814,0.01,0.81,0.18
31815,0.0775,0.2366666666666667,0.6858333333333334
31816,0.2225,0.11333333333333334,0.6641666666666666
31817,0.05,0.165,0.785
31818,0.20700000000000002,0.165,0.628
31819,0.06,0.22,0.72
31820,0.05,0.08,0.87
31821,0.23333333333333336,0.09,0.6766666666666665
31822,0.08333333333333331,0.2316666666666667,0.685
31823,0.0475,0.18,0.7725
31824,0.04,0.52,0.44
31825,0.06,0.06,0.88
31826,0.05,0.15,0.8
31827,0.04,0.31,0.65
31828,0.17666666666666664,0.17,0.6533333333333334
31829,0.05,0.1,0.85
31830,0.41,0.06,0.53
31831,0.12,0.147,0.733
31832,0.11,0.2,0.69
31833,0.13,0.11,0.76
31834,0.06,0.21,0.73
31835,0.06,0.11,0.83
31836,0.01,0.11,0.88
31837,0.11133333333333333,0.8286666666666666,0.06
31838,0.06,0.2533333333333333,0.6866666666666665
31839,0.14,0.24,0.62
31840,0.06,0.17666666666666667,0.7633333333333333
31841,0.1,0.31916666666666665,0.5808333333333333
31842,0.085,0.235,0.68
31843,0.12,0.48,0.4
31844,0.235,0.195,0.57
31845,0.16833333333333333,0.27,0.5616666666666666
31846,0.10833333333333334,0.08,0.8116666666666668
31847,0.04,0.09,0.87
31848,0.095,0.14,0.765
31849,0.04,0.235,0.725
31850,0.115,0.251,0.634
31851,0.01,0.055999999999999994,0.934
31852,0.185,0.154,0.661
31853,0.07666666666666667,0.46166666666666667,0.46166666666666667
31854,0.03,0.24,0.73
31855,0.625,0.09,0.285
31856,0.1,0.13,0.77
31857,0.0475,0.44049999999999995,0.512
31858,0.18,0.3,0.52
31859,0.03,0.07,0.9
31860,0.006666666666666666,0.18583333333333332,0.8075
31861,0.14,0.125,0.735
31862,0.045,0.215,0.74
31863,0.02,0.26,0.72
31864,0.08,0.5916666666666667,0.3283333333333333
31865,0.17,0.05,0.78
31866,0.04,0.45,0.51
31867,0.05433333333333334,0.08,0.8656666666666666
31868,0.0,0.02,0.98
31869,0.075,0.125,0.8
31870,0.1,0.07,0.83
31871,0.08,0.23199999999999998,0.688
31872,0.0675,0.2925,0.64
31873,0.17833333333333332,0.10166666666666666,0.72
31874,0.05,0.93,0.02
31875,0.03,0.305,0.665
31876,0.0625,0.1,0.8375
31877,0.07150000000000001,0.33,0.5985
31878,0.085,0.16916666666666663,0.7458333333333335
31879,0.1366666666666667,0.16,0.7033333333333335
31880,0.13,0.07,0.8
31881,0.305,0.175,0.52
31882,0.22,0.39583333333333326,0.38416666666666666
31883,0.29666666666666663,0.11,0.5933333333333334
31884,0.1,0.06,0.84
31885,0.06333333333333334,0.08,0.8566666666666666
31886,0.07,0.075,0.855
31887,0.09983333333333333,0.09,0.8101666666666667
31888,0.05,0.14666666666666667,0.8033333333333332
31889,0.33,0.17,0.5
31890,0.0425,0.12,0.8375
31891,0.06,0.21,0.73
31892,0.07,0.43,0.5
31893,0.06,0.09,0.85
31894,0.08,0.31,0.61
31895,0.18,0.14400000000000002,0.6759999999999999
31896,0.08,0.125,0.795
31897,0.06,0.08,0.86
31898,0.12,0.445,0.43500000000000005
31899,0.03,0.15,0.82
31900,0.13,0.11,0.76
31901,0.01,0.28,0.71
31902,0.1,0.22,0.68
31903,0.016666666666666666,0.15,0.8333333333333333
31904,0.16666666666666669,0.19761904761904767,0.6357142857142858
31905,0.05,0.01,0.94
31906,0.09,0.13,0.78
31907,0.09,0.31,0.6
31908,0.094,0.395,0.511
31909,0.25,0.75,0.0
31910,0.3066666666666667,0.6733333333333335,0.02
31911,0.07,0.06,0.87
31912,0.105,0.185,0.71
31913,0.085,0.193,0.722
31914,0.04666666666666666,0.17,0.7833333333333333
31915,0.12,0.12,0.76
31916,0.13116666666666668,0.585,0.2838333333333334
31917,0.05,0.19,0.76
31918,0.04,0.21,0.75
31919,0.06,0.2891666666666666,0.6508333333333333
31920,0.03,0.96,0.01
31921,0.12,0.09333333333333332,0.7866666666666666
31922,0.06833333333333334,0.13,0.8016666666666667
31923,0.0325,0.18250000000000002,0.785
31924,0.11,0.6676666666666666,0.2223333333333333
31925,0.04,0.12,0.84
31926,0.065,0.555,0.38
31927,0.05,0.07,0.88
31928,0.01,0.2533333333333333,0.7366666666666667
31929,0.39,0.14300000000000002,0.467
31930,0.14,0.12,0.74
31931,0.2241666666666667,0.14166666666666666,0.6341666666666668
31932,0.55,0.41,0.04
31933,0.0775,0.225,0.6975
31934,0.06,0.22,0.72
31935,0.075,0.3883333333333333,0.5366666666666666
31936,0.53,0.11,0.36
31937,0.075,0.19466666666666668,0.7303333333333333
31938,0.11666666666666665,0.265,0.6183333333333334
31939,0.16,0.33,0.51
31940,0.07,0.15333333333333332,0.7766666666666666
31941,0.02,0.225,0.755
31942,0.06,0.105,0.835
31943,0.12,0.2,0.68
31944,0.14,0.1806666666666667,0.6793333333333333
31945,0.15,0.14,0.71
31946,0.07,0.22,0.71
31947,0.04666666666666667,0.14,0.8133333333333332
31948,0.05,0.94,0.01
31949,0.04,0.3266666666666667,0.6333333333333333
31950,0.10666666666666666,0.31,0.5833333333333334
31951,0.149,0.35600000000000004,0.495
31952,0.03,0.19,0.78
31953,0.066,0.145,0.789
31954,0.1408333333333333,0.8591666666666665,0.0
31955,0.10083333333333332,0.29,0.6091666666666667
31956,0.05,0.07,0.88
31957,0.16,0.37,0.47
31958,0.23,0.15,0.62
31959,0.2675,0.1,0.6325
31960,0.24,0.03,0.73
31961,0.03,0.3066666666666667,0.6633333333333334
31962,0.24833333333333332,0.1,0.6516666666666666
31963,0.055,0.23,0.715
31964,0.13,0.29666666666666663,0.5733333333333333
31965,0.15999999999999998,0.11333333333333334,0.7266666666666667
31966,0.495,0.09666666666666668,0.4083333333333334
31967,0.15,0.115,0.735
31968,0.2,0.17833333333333334,0.6216666666666666
31969,0.08,0.21166666666666664,0.7083333333333335
31970,0.015,0.11,0.875
31971,0.075,0.37,0.555
31972,0.04,0.31,0.65
31973,0.125,0.17,0.705
31974,0.075,0.1733333333333333,0.7516666666666666
31975,0.09,0.09,0.82
31976,0.05,0.15,0.8
31977,0.075,0.3075,0.6175
31978,0.026666666666666665,0.575,0.3983333333333334
31979,0.1,0.3,0.6
31980,0.15,0.14,0.71
31981,0.085,0.2766666666666666,0.6383333333333333
31982,0.11333333333333334,0.20316666666666666,0.6835
31983,0.06666666666666667,0.3016666666666667,0.6316666666666667
31984,0.08,0.1,0.82
31985,0.03,0.52,0.45
31986,0.14,0.1706666666666667,0.6893333333333334
31987,0.14,0.13233333333333333,0.7276666666666667
31988,0.20455555555555552,0.1687777777777778,0.6266666666666666
31989,0.04,0.525,0.435
31990,0.04,0.15,0.81
31991,0.12666666666666665,0.15,0.7233333333333334
31992,0.085,0.24,0.675
31993,0.04,0.5,0.46
31994,0.07,0.17333333333333337,0.7566666666666666
31995,0.08,0.92,0.0
31996,0.03,0.5433333333333333,0.4266666666666667
31997,0.06,0.17,0.77
31998,0.08,0.17,0.75
31999,0.03,0.175,0.795
32000,0.13,0.13,0.74
32001,0.1325,0.08,0.7875
32002,0.09,0.17333333333333337,0.7366666666666666
32003,0.025,0.155,0.82
32004,0.17714285714285716,0.17333333333333337,0.6495238095238095
32005,0.57,0.02,0.41
32006,0.0625,0.31,0.6275
32007,0.06,0.1,0.84
32008,0.07,0.06,0.87
32009,0.1,0.23,0.67
32010,0.06666666666666667,0.1,0.8333333333333333
32011,0.086,0.175,0.7390000000000001
32012,0.11,0.22,0.67
32013,0.045,0.13,0.825
32014,0.12,0.16,0.72
32015,0.5433333333333333,0.07,0.3866666666666667
32016,0.08,0.1025,0.8175
32017,0.14,0.23500000000000004,0.625
32018,0.065,0.26,0.675
32019,0.06333333333333332,0.41,0.5266666666666666
32020,0.06333333333333334,0.20666666666666664,0.73
32021,0.1,0.29666666666666663,0.6033333333333333
32022,0.14,0.22,0.64
32023,0.02,0.2,0.78
32024,0.085,0.5874285714285714,0.3275714285714285
32025,0.07333333333333333,0.11,0.8166666666666668
32026,0.11,0.10333333333333332,0.7866666666666666
32027,0.01,0.05,0.94
32028,0.08,0.34,0.58
32029,0.26,0.1,0.64
32030,0.13,0.29,0.58
32031,0.18,0.05333333333333334,0.7666666666666666
32032,0.03,0.01,0.96
32033,0.1,0.18,0.72
32034,0.10166666666666666,0.18833333333333332,0.71
32035,0.1,0.16,0.74
32036,0.13714285714285712,0.8328571428571427,0.03
32037,0.15,0.195,0.655
32038,0.14,0.14516666666666667,0.7148333333333333
32039,0.09,0.34,0.57
32040,0.07333333333333333,0.17333333333333337,0.7533333333333333
32041,0.13,0.1,0.77
32042,0.05,0.2,0.75
32043,0.3423095238095239,0.35769047619047617,0.3
32044,0.06,0.38,0.56
32045,0.30833333333333335,0.13,0.5616666666666666
32046,0.1,0.07,0.83
32047,0.075,0.30333333333333334,0.6216666666666667
32048,0.29,0.16,0.55
32049,0.11,0.115,0.775
32050,0.03,0.58,0.39
32051,0.04,0.6283333333333334,0.3316666666666667
32052,0.0775,0.185,0.7375
32053,0.105,0.2383333333333333,0.6566666666666667
32054,0.33,0.15,0.52
32055,0.07666666666666667,0.49,0.4333333333333333
32056,0.075,0.09300000000000001,0.8320000000000001
32057,0.06,0.122,0.818
32058,0.17300000000000001,0.147,0.68
32059,0.050499999999999996,0.455,0.49450000000000005
32060,0.59,0.16,0.25
32061,0.1,0.20666666666666667,0.6933333333333335
32062,0.16583333333333333,0.105,0.7291666666666665
32063,0.18,0.14,0.68
32064,0.11,0.18,0.71
32065,0.05,0.16,0.79
32066,0.06,0.22,0.72
32067,0.07933333333333333,0.19666666666666666,0.7240000000000001
32068,0.07,0.42,0.51
32069,0.67,0.09,0.24
32070,0.03,0.06,0.91
32071,0.2358333333333333,0.7341666666666667,0.03
32072,0.3,0.185,0.515
32073,0.08333333333333334,0.06666666666666667,0.85
32074,0.07,0.15,0.78
32075,0.02,0.121,0.8589999999999999
32076,0.17,0.31,0.52
32077,0.05333333333333334,0.37133333333333335,0.5753333333333334
32078,0.26,0.2025,0.5375
32079,0.21,0.11,0.68
32080,0.19,0.114,0.696
32081,0.18,0.266,0.5539999999999999
32082,0.1115,0.15,0.7384999999999999
32083,0.01,0.6,0.39
32084,0.05,0.19,0.76
32085,0.12,0.20666666666666667,0.6733333333333335
32086,0.1175,0.4733333333333333,0.40916666666666673
32087,0.1,0.67,0.23
32088,0.04,0.11666666666666668,0.8433333333333334
32089,0.22,0.18,0.6
32090,0.29,0.68,0.03
32091,0.08,0.11625,0.80375
32092,0.16866666666666666,0.06333333333333332,0.768
32093,0.39,0.19,0.42
32094,0.02,0.4,0.58
32095,0.22333333333333333,0.07,0.7066666666666666
32096,0.12,0.145,0.735
32097,0.08333333333333334,0.39,0.5266666666666667
32098,0.02,0.135,0.845
32099,0.06,0.14833333333333332,0.7916666666666665
32100,0.07,0.19,0.74
32101,0.05,0.13,0.82
32102,0.09,0.12,0.79
32103,0.11583333333333334,0.8041666666666666,0.08
32104,0.08,0.17,0.75
32105,0.0525,0.11,0.8375
32106,0.07,0.095,0.835
32107,0.04,0.26,0.7
32108,0.12166666666666666,0.20733333333333334,0.6709999999999999
32109,0.06,0.12,0.82
32110,0.29,0.71,0.0
32111,0.08166666666666667,0.32,0.5983333333333333
32112,0.12,0.21,0.67
32113,0.24333333333333332,0.27,0.48666666666666664
32114,0.07333333333333333,0.13,0.7966666666666665
32115,0.06,0.06,0.88
32116,0.01,0.15,0.84
32117,0.07,0.9,0.03
32118,0.1,0.14,0.76
32119,0.19666666666666666,0.14333333333333334,0.66
32120,0.54,0.15666666666666665,0.30333333333333334
32121,0.07333333333333333,0.12,0.8066666666666665
32122,0.1425,0.22,0.6375
32123,0.04,0.07,0.89
32124,0.22,0.26666666666666666,0.5133333333333333
32125,0.1025,0.6035,0.294
32126,0.06,0.27666666666666667,0.6633333333333334
32127,0.27,0.07,0.66
32128,0.12,0.27,0.61
32129,0.13,0.4,0.47
32130,0.235,0.205,0.56
32131,0.06,0.27399999999999997,0.6659999999999999
32132,0.03166666666666666,0.05,0.9183333333333333
32133,0.14,0.2,0.66
32134,0.03,0.59,0.38
32135,0.187,0.29,0.523
32136,0.1,0.09,0.81
32137,0.11,0.18,0.71
32138,0.1,0.155,0.745
32139,0.05,0.425,0.525
32140,0.06666666666666667,0.18333333333333332,0.75
32141,0.2333333333333333,0.23999999999999996,0.5266666666666666
32142,0.152,0.256,0.5920000000000001
32143,0.08,0.29,0.63
32144,0.2,0.266,0.534
32145,0.35,0.21,0.44
32146,0.34,0.2,0.46
32147,0.16,0.19,0.65
32148,0.1,0.22,0.68
32149,0.17,0.18,0.65
32150,0.09,0.29433333333333334,0.6156666666666666
32151,0.18,0.19466666666666665,0.6253333333333333
32152,0.1,0.06,0.84
32153,0.05,0.69,0.26
32154,0.125,0.1,0.775
32155,0.19,0.165,0.645
32156,0.13,0.6,0.27
32157,0.11,0.6866666666666665,0.2033333333333333
32158,0.03,0.13,0.84
32159,0.08,0.22333333333333336,0.6966666666666668
32160,0.22,0.4,0.38
32161,0.1,0.46,0.44
32162,0.06,0.21,0.73
32163,0.06,0.13,0.81
32164,0.03,0.1,0.87
32165,0.04,0.37,0.59
32166,0.1,0.12,0.78
32167,0.2,0.15,0.65
32168,0.09,0.19,0.72
32169,0.1,0.11,0.79
32170,0.06,0.57,0.37
32171,0.05,0.09,0.86
32172,0.05,0.7,0.25
32173,0.01,0.05,0.94
32174,0.03,0.1,0.87
32175,0.05,0.27,0.68
32176,0.16,0.84,0.0
32177,0.19,0.075,0.735
32178,0.225,0.715,0.06
32179,0.135,0.225,0.64
32180,0.04,0.56,0.4
32181,0.03,0.16,0.81
32182,0.04,0.6425,0.3175
32183,0.14,0.18333333333333335,0.6766666666666667
32184,0.15416666666666667,0.045,0.8008333333333334
32185,0.11,0.31,0.58
32186,0.06,0.24,0.7
32187,0.06,0.62,0.32
32188,0.10400000000000001,0.08666666666666666,0.8093333333333333
32189,0.235,0.2,0.565
32190,0.1,0.15333333333333332,0.7466666666666666
32191,0.15,0.19333333333333333,0.6566666666666666
32192,0.07,0.29333333333333333,0.6366666666666666
32193,0.055,0.15,0.795
32194,0.1275,0.1325,0.74
32195,0.055,0.205,0.74
32196,0.125,0.1,0.775
32197,0.06,0.17999999999999997,0.7600000000000001
32198,0.06,0.15,0.79
32199,0.098,0.15,0.752
32200,0.18,0.8,0.02
32201,0.025,0.2,0.775
32202,0.06666666666666667,0.17,0.7633333333333334
32203,0.04,0.07,0.89
32204,0.03,0.34,0.63
32205,0.13,0.32,0.55
32206,0.28,0.07,0.65
32207,0.285,0.2366666666666667,0.47833333333333333
32208,0.06,0.12666666666666665,0.8133333333333335
32209,0.07,0.19,0.74
32210,0.06,0.06,0.88
32211,0.11216666666666665,0.16,0.7278333333333333
32212,0.06666666666666667,0.22,0.7133333333333334
32213,0.205,0.17,0.625
32214,0.08,0.4175,0.5025
32215,0.07,0.23,0.7
32216,0.13666666666666666,0.8633333333333334,0.0
32217,0.02,0.69,0.29
32218,0.0,0.31,0.69
32219,0.16333333333333333,0.19066666666666665,0.6459999999999999
32220,0.04,0.18333333333333335,0.7766666666666666
32221,0.14,0.11,0.75
32222,0.17,0.13499999999999998,0.695
32223,0.1175,0.26,0.6225
32224,0.09,0.1,0.81
32225,0.21,0.065,0.725
32226,0.09,0.27444444444444444,0.6355555555555555
32227,0.05,0.15,0.8
32228,0.04,0.16,0.8
32229,0.06,0.28,0.66
32230,0.275,0.255,0.47
32231,0.15,0.23,0.62
32232,0.012,0.063,0.925
32233,0.03,0.185,0.785
32234,0.02,0.71,0.27
32235,0.09,0.12,0.79
32236,0.1,0.1175,0.7825
32237,0.1,0.48,0.42
32238,0.04,0.5283333333333333,0.4316666666666667
32239,0.025666666666666664,0.09,0.8843333333333334
32240,0.07333333333333333,0.45666666666666667,0.47
32241,0.13,0.14,0.73
32242,0.08800000000000001,0.182,0.73
32243,0.34,0.09,0.57
32244,0.09666666666666666,0.294,0.6093333333333333
32245,0.08,0.2,0.72
32246,0.12,0.155,0.725
32247,0.02,0.18666666666666665,0.7933333333333334
32248,0.07,0.30033333333333334,0.6296666666666666
32249,0.065,0.56,0.375
32250,0.05,0.13,0.82
32251,0.2,0.105,0.695
32252,0.18666666666666668,0.08,0.7333333333333333
32253,0.1,0.165,0.735
32254,0.20495238095238094,0.2,0.595047619047619
32255,0.08,0.6833333333333335,0.2366666666666667
32256,0.06,0.18333333333333332,0.7566666666666667
32257,0.06,0.5766666666666667,0.3633333333333333
32258,0.12,0.195,0.685
32259,0.01,0.75,0.24
32260,0.15333333333333332,0.12,0.7266666666666666
32261,0.195,0.23,0.575
32262,0.21,0.17,0.6200000000000001
32263,0.1,0.07,0.83
32264,0.11,0.128,0.762
32265,0.04,0.13,0.83
32266,0.10833333333333332,0.05,0.8416666666666666
32267,0.06,0.22,0.72
32268,0.13,0.18,0.69
32269,0.2,0.77,0.03
32270,0.09,0.08,0.83
32271,0.15,0.15166666666666667,0.6983333333333333
32272,0.18,0.08,0.74
32273,0.06571428571428571,0.23666666666666664,0.6976190476190476
32274,0.12333333333333332,0.5116666666666666,0.365
32275,0.06,0.2,0.74
32276,0.03,0.265,0.705
32277,0.1925,0.6375,0.17
32278,0.15,0.37,0.48
32279,0.15,0.73,0.12
32280,0.08,0.195,0.725
32281,0.1375,0.27,0.5925
32282,0.1,0.13,0.77
32283,0.175,0.18833333333333335,0.6366666666666666
32284,0.06,0.278,0.662
32285,0.06,0.45,0.49
32286,0.075,0.12,0.805
32287,0.125,0.115,0.76
32288,0.105,0.47,0.425
32289,0.13799999999999998,0.145,0.7170000000000001
32290,0.09,0.12,0.79
32291,0.0575,0.1,0.8425
32292,0.11,0.2333333333333333,0.6566666666666666
32293,0.14,0.05,0.81
32294,0.16,0.05,0.79
32295,0.05,0.09333333333333334,0.8566666666666666
32296,0.3325,0.1225,0.545
32297,0.05166666666666666,0.2,0.7483333333333334
32298,0.21,0.23,0.56
32299,0.135,0.865,0.0
32300,0.09,0.524,0.386
32301,0.165,0.59,0.245
32302,0.15,0.2,0.65
32303,0.7716666666666667,0.09,0.13833333333333334
32304,0.1,0.39,0.51
32305,0.07,0.15,0.78
32306,0.09333333333333334,0.24,0.6666666666666667
32307,0.19066666666666665,0.35600000000000004,0.4533333333333333
32308,0.125,0.11,0.765
32309,0.15,0.09,0.76
32310,0.14,0.08,0.78
32311,0.14,0.3,0.56
32312,0.04,0.19,0.77
32313,0.12833333333333333,0.2716666666666667,0.6
32314,0.05,0.423,0.527
32315,0.17,0.17,0.66
32316,0.1,0.235,0.665
32317,0.02,0.27,0.71
32318,0.42,0.52,0.06
32319,0.2425,0.41,0.3475
32320,0.07,0.21,0.72
32321,0.01,0.14,0.85
32322,0.035,0.28,0.685
32323,0.05,0.07,0.88
32324,0.07235714285714286,0.17833333333333332,0.7493095238095238
32325,0.085,0.11,0.805
32326,0.16166666666666665,0.09,0.7483333333333334
32327,0.19,0.04,0.77
32328,0.07416666666666667,0.24,0.6858333333333333
32329,0.05333333333333334,0.20166666666666663,0.745
32330,0.08,0.54,0.38
32331,0.465,0.1,0.435
32332,0.19,0.21666666666666665,0.5933333333333333
32333,0.03666666666666667,0.24,0.7233333333333333
32334,0.04,0.3534999999999999,0.6065
32335,0.03666666666666667,0.08,0.8833333333333334
32336,0.12,0.3,0.58
32337,0.044000000000000004,0.12666666666666668,0.8293333333333334
32338,0.08,0.18,0.74
32339,0.08,0.39,0.53
32340,0.04,0.145,0.815
32341,0.12,0.22,0.66
32342,0.07833333333333332,0.273,0.6486666666666667
32343,0.1,0.065,0.835
32344,0.136,0.195,0.669
32345,0.03583333333333333,0.15,0.8141666666666666
32346,0.27,0.1,0.63
32347,0.06,0.185,0.755
32348,0.075,0.22333333333333333,0.7016666666666665
32349,0.02,0.21,0.77
32350,0.07,0.175,0.755
32351,0.15333333333333332,0.51,0.33666666666666667
32352,0.20333333333333337,0.13333333333333333,0.6633333333333333
32353,0.16,0.12666666666666665,0.7133333333333333
32354,0.1325,0.04,0.8275
32355,0.05,0.37,0.58
32356,0.17,0.1753333333333333,0.6546666666666667
32357,0.14,0.185,0.675
32358,0.12,0.38,0.49999999999999994
32359,0.33,0.22,0.45
32360,0.0975,0.10166666666666666,0.8008333333333333
32361,0.135,0.51,0.355
32362,0.0125,0.3705,0.617
32363,0.099,0.135,0.7659999999999999
32364,0.15,0.145,0.705
32365,0.05,0.11599999999999999,0.8340000000000001
32366,0.025,0.32,0.655
32367,0.09,0.11,0.8
32368,0.25,0.3125,0.4375
32369,0.03,0.68,0.29
32370,0.02,0.1,0.88
32371,0.09,0.08,0.83
32372,0.1,0.04,0.86
32373,0.1,0.89,0.01
32374,0.03,0.096,0.8740000000000001
32375,0.01,0.38,0.61
32376,0.03,0.13,0.84
32377,0.13,0.1,0.77
32378,0.13,0.18,0.69
32379,0.06,0.35,0.59
32380,0.11333333333333334,0.1,0.7866666666666667
32381,0.265,0.705,0.03
32382,0.1,0.3833333333333333,0.5166666666666667
32383,0.09,0.9,0.01
32384,0.04,0.06,0.9
32385,0.025,0.33,0.645
32386,0.18,0.22583333333333336,0.5941666666666667
32387,0.07,0.22,0.71
32388,0.07,0.27899999999999997,0.6509999999999999
32389,0.04,0.2,0.76
32390,0.18,0.13,0.69
32391,0.22,0.24,0.54
32392,0.15,0.08,0.77
32393,0.02,0.1865,0.7935
32394,0.1,0.135,0.765
32395,0.15,0.2783333333333333,0.5716666666666668
32396,0.09,0.17,0.74
32397,0.1,0.28,0.62
32398,0.24416666666666664,0.7358333333333333,0.02
32399,0.14,0.18333333333333332,0.6766666666666667
32400,0.11,0.19,0.7
32401,0.17,0.07,0.76
32402,0.11,0.05,0.84
32403,0.08,0.14,0.78
32404,0.36333333333333334,0.23416666666666663,0.4025000000000001
32405,0.12,0.6,0.28
32406,0.19,0.31,0.5
32407,0.06,0.18,0.76
32408,0.08,0.39,0.53
32409,0.085,0.12833333333333333,0.7866666666666666
32410,0.18,0.22,0.6
32411,0.18833333333333332,0.8016666666666667,0.01
32412,0.02,0.068,0.912
32413,0.02,0.228,0.752
32414,0.11,0.08,0.81
32415,0.04,0.1025,0.8575
32416,0.155,0.23333333333333336,0.6116666666666667
32417,0.16,0.83,0.01
32418,0.03333333333333333,0.22666666666666668,0.74
32419,0.12,0.1733333333333333,0.7066666666666667
32420,0.075,0.17,0.755
32421,0.125,0.04833333333333333,0.8266666666666667
32422,0.06,0.3,0.64
32423,0.19,0.29,0.52
32424,0.02,0.39,0.59
32425,0.17916666666666667,0.24083333333333334,0.58
32426,0.14,0.04,0.82
32427,0.05,0.66,0.29
32428,0.1,0.23,0.67
32429,0.05,0.77,0.18
32430,0.44,0.56,0.0
32431,0.03,0.251,0.7190000000000001
32432,0.11916666666666666,0.1575,0.7233333333333333
32433,0.14666666666666667,0.12,0.7333333333333334
32434,0.145,0.09,0.765
32435,0.255,0.715,0.03
32436,0.02,0.24,0.74
32437,0.26,0.2,0.54
32438,0.05,0.13,0.82
32439,0.06,0.5741666666666667,0.36583333333333334
32440,0.085,0.23,0.685
32441,0.04,0.19,0.77
32442,0.14,0.19916666666666663,0.6608333333333333
32443,0.25,0.73,0.02
32444,0.08,0.21166666666666664,0.7083333333333335
32445,0.07416666666666667,0.1,0.8258333333333333
32446,0.06,0.23,0.71
32447,0.47916666666666674,0.128,0.3928333333333333
32448,0.08,0.22666666666666666,0.6933333333333335
32449,0.11,0.2775,0.6125
32450,0.06333333333333334,0.265,0.6716666666666667
32451,0.03,0.193,0.777
32452,0.03,0.14,0.83
32453,0.15333333333333335,0.37,0.4766666666666666
32454,0.068,0.09533333333333331,0.8366666666666667
32455,0.03833333333333334,0.40633333333333327,0.5553333333333333
32456,0.08714285714285715,0.18,0.7328571428571428
32457,0.03,0.3066666666666667,0.6633333333333334
32458,0.15666666666666665,0.165,0.6783333333333335
32459,0.18266666666666664,0.2,0.6173333333333333
32460,0.1,0.36,0.54
32461,0.08,0.07,0.85
32462,0.17,0.16399999999999998,0.6659999999999999
32463,0.09,0.44,0.47
32464,0.56,0.13166666666666668,0.30833333333333335
32465,0.05,0.71,0.24
32466,0.14,0.115,0.745
32467,0.34666666666666673,0.12,0.5333333333333333
32468,0.13,0.18,0.69
32469,0.26,0.73,0.01
32470,0.03,0.1,0.87
32471,0.015,0.1,0.885
32472,0.11,0.1825,0.7075
32473,0.07,0.08,0.85
32474,0.06333333333333332,0.1,0.8366666666666667
32475,0.12,0.16,0.72
32476,0.13,0.2,0.67
32477,0.06,0.3466666666666666,0.5933333333333333
32478,0.05,0.30993650793650784,0.6400634920634921
32479,0.06666666666666667,0.2713333333333333,0.662
32480,0.1125,0.4175,0.47
32481,0.67,0.09,0.24
32482,0.02,0.11666666666666665,0.8633333333333333
32483,0.07,0.21,0.72
32484,0.04,0.39,0.57
32485,0.205,0.165,0.63
32486,0.13,0.13,0.74
32487,0.1425,0.25,0.6075
32488,0.44,0.47,0.09
32489,0.04,0.145,0.815
32490,0.065,0.62,0.315
32491,0.2,0.065,0.735
32492,0.3533333333333333,0.16666666666666669,0.48
32493,0.078,0.20199999999999999,0.72
32494,0.2,0.18,0.62
32495,0.07,0.24,0.69
32496,0.1733333333333333,0.2753333333333333,0.5513333333333333
32497,0.06,0.18,0.76
32498,0.08483333333333334,0.11,0.8051666666666665
32499,0.075,0.19,0.735
32500,0.17,0.13,0.7
32501,0.07,0.4711666666666667,0.4588333333333333
32502,0.04,0.32,0.64
32503,0.1733333333333333,0.28,0.5466666666666666
32504,0.05,0.1025,0.8475
32505,0.02,0.25166666666666665,0.7283333333333333
