index,0,1,2
32489,0.024,0.07266666666666667,0.9033333333333333
32490,0.067,0.5892000000000001,0.3438
32491,0.10346666666666667,0.0798,0.8167333333333332
32492,0.38,0.14200000000000002,0.478
32493,0.2,0.24733333333333332,0.5526666666666666
32494,0.21293333333333334,0.192,0.5950666666666666
32495,0.07133333333333333,0.1345,0.7941666666666667
32496,0.13276666666666667,0.3516666666666666,0.5155666666666666
32497,0.04766666666666667,0.14300000000000002,0.8093333333333333
32498,0.12083333333333335,0.095,0.7841666666666667
32499,0.041,0.12966666666666665,0.8293333333333333
32500,0.178,0.249,0.573
32501,0.03416666666666667,0.5397666666666666,0.4260666666666667
32502,0.014,0.1027,0.8833
32503,0.24193333333333333,0.1794,0.5786666666666667
32504,0.01,0.029500000000000002,0.9605000000000001
32505,0.014166666666666666,0.1758,0.8100333333333333
32506,0.0676,0.36,0.5724
32507,0.05183333333333334,0.16480000000000003,0.7833666666666667
32508,0.012,0.4890039682539682,0.4989960317460318
32509,0.142,0.314,0.544
32510,0.06999999999999999,0.124,0.8059999999999999
32511,0.0635,0.2578333333333333,0.6786666666666666
32512,0.048666666666666664,0.2353,0.7160333333333333
32513,0.0688,0.122,0.8091999999999999
32514,0.018000000000000002,0.053000000000000005,0.9289999999999998
32515,0.09400000000000001,0.14554761904761904,0.7604523809523809
32516,0.288,0.07150000000000001,0.6405
32517,0.062,0.18933333333333335,0.7486666666666666
32518,0.07194285714285714,0.41405714285714285,0.514
32519,0.12033333333333335,0.348,0.5316666666666666
32520,0.15476666666666666,0.026000000000000002,0.8192333333333333
32521,0.08436666666666666,0.9136333333333333,0.002
32522,0.07200000000000001,0.466,0.462
32523,0.20713333333333336,0.336,0.45686666666666675
32524,0.08183333333333334,0.1815,0.7366666666666666
32525,0.0626,0.33866666666666667,0.5987333333333333
32526,0.034,0.1276,0.8384
32527,0.0315,0.154,0.8144999999999999
32528,0.42000000000000004,0.066,0.5139999999999999
32529,0.062,0.18300000000000002,0.755
32530,0.056,0.164,0.78
32531,0.02266666666666667,0.0935,0.8838333333333332
32532,0.2971666666666667,0.08133333333333334,0.6215
32533,0.04133333333333334,0.06333333333333334,0.8953333333333333
32534,0.0694,0.26666666666666666,0.6639333333333333
32535,0.154,0.8219999999999998,0.024000000000000004
32536,0.07100000000000001,0.09583333333333333,0.8331666666666668
32537,0.11666666666666667,0.2693333333333333,0.614
32538,0.0368,0.13285714285714287,0.830342857142857
32539,0.04766666666666666,0.044,0.9083333333333332
32540,0.054,0.044000000000000004,0.902
32541,0.13266666666666665,0.256,0.6113333333333334
32542,0.08973333333333333,0.056666666666666664,0.8535999999999999
32543,0.011,0.7919999999999999,0.197
32544,0.548,0.0651111111111111,0.38688888888888884
32545,0.15003333333333335,0.2554666666666667,0.5945
32546,0.07686666666666667,0.153,0.7701333333333333
32547,0.016,0.24500000000000002,0.7389999999999999
32548,0.133,0.3333333333333333,0.5336666666666666
32549,0.34672222222222226,0.2437777777777778,0.40950000000000003
32550,0.060000000000000005,0.3,0.64
32551,0.29738571428571425,0.20170000000000002,0.5009142857142858
32552,0.516,0.11466666666666667,0.36933333333333335
32553,0.069,0.051000000000000004,0.8799999999999999
32554,0.08613333333333334,0.16466666666666666,0.7492000000000001
32555,0.164,0.14586666666666667,0.6901333333333333
32556,0.1338333333333333,0.1925,0.6736666666666666
32557,0.11733333333333333,0.08066666666666666,0.802
32558,0.10166666666666666,0.5389999999999999,0.35933333333333334
32559,0.08046666666666666,0.5578333333333334,0.36169999999999997
32560,0.04,0.7223333333333334,0.2376666666666667
32561,0.1832666666666667,0.08506666666666667,0.7316666666666667
32562,0.07093333333333333,0.2585,0.6705666666666668
32563,0.121,0.865,0.014
32564,0.04200000000000001,0.02,0.938
32565,0.0215,0.2022,0.7763
32566,0.696,0.118,0.186
32567,0.308,0.226,0.46599999999999997
32568,0.14383333333333334,0.16599999999999998,0.6901666666666667
32569,0.3863333333333333,0.23766666666666664,0.376
32570,0.04753333333333333,0.183,0.7694666666666665
32571,0.12000000000000001,0.09066666666666666,0.7893333333333332
32572,0.063,0.10866666666666666,0.8283333333333334
32573,0.0655,0.238,0.6965
32574,0.0795,0.136,0.7845
32575,0.16399999999999998,0.0755,0.7605
32576,0.1445,0.26933333333333337,0.5861666666666667
32577,0.10420000000000001,0.31733333333333336,0.5784666666666667
32578,0.042,0.11933333333333332,0.8386666666666667
32579,0.0565,0.0965,0.847
32580,0.13,0.2826666666666666,0.5873333333333334
32581,0.374,0.108,0.518
32582,0.041666666666666664,0.15233333333333332,0.806
32583,0.06716666666666667,0.11753333333333334,0.8153
32584,0.034,0.588,0.37800000000000006
32585,0.05533333333333334,0.13133333333333333,0.8133333333333334
32586,0.048,0.186,0.766
32587,0.273,0.10086666666666666,0.6261333333333333
32588,0.42146666666666666,0.007000000000000001,0.5715333333333333
32589,0.06999999999999999,0.4245,0.5055000000000001
32590,0.08333333333333333,0.24303333333333335,0.6736333333333333
32591,0.016,0.098,0.8859999999999999
32592,0.08666666666666668,0.11383333333333334,0.7995
32593,0.09799999999999999,0.25289999999999996,0.6491
32594,0.123,0.8356666666666666,0.04133333333333333
32595,0.07666666666666667,0.5563333333333333,0.36699999999999994
32596,0.08566666666666667,0.10466666666666667,0.8096666666666666
32597,0.0488,0.22685714285714287,0.7243428571428571
32598,0.112,0.016,0.872
32599,0.23383333333333334,0.2806666666666667,0.4855
32600,0.1489333333333333,0.386,0.46506666666666663
32601,0.152,0.19193333333333332,0.6560666666666667
32602,0.11066666666666666,0.11766666666666667,0.7716666666666667
32603,0.0145,0.06266666666666666,0.9228333333333334
32604,0.3224,0.6596,0.018000000000000002
32605,0.10600000000000001,0.053,0.841
32606,0.073,0.3275,0.5994999999999999
32607,0.0905,0.10049999999999999,0.8089999999999999
32608,0.15016666666666667,0.1965,0.6533333333333333
32609,0.042,0.1416,0.8164
32610,0.013166666666666667,0.04533333333333334,0.9415
32611,0.06133333333333333,0.191,0.7476666666666667
32612,0.18980000000000002,0.09466666666666666,0.7155333333333334
32613,0.066,0.13435,0.79965
32614,0.17271428571428568,0.0665,0.7607857142857143
32615,0.03,0.47406666666666664,0.4959333333333332
32616,0.031,0.306,0.663
32617,0.07466666666666667,0.5026666666666666,0.42266666666666663
32618,0.6211428571428571,0.07513333333333333,0.30372380952380956
32619,0.022000000000000002,0.644,0.334
32620,0.219,0.7749999999999999,0.006
32621,0.15746666666666667,0.0804,0.7621333333333333
32622,0.09066666666666667,0.05146666666666667,0.8578666666666666
32623,0.493,0.0915,0.4155
32624,0.05800000000000001,0.5611666666666667,0.38083333333333336
32625,0.0915,0.2524666666666667,0.6560333333333332
32626,0.09393333333333333,0.09286666666666667,0.8131999999999999
32627,0.014,0.8540000000000001,0.132
32628,0.041,0.096,0.8629999999999998
32629,0.15866666666666668,0.18416666666666667,0.6571666666666667
32630,0.1,0.12366666666666666,0.7763333333333334
32631,0.026000000000000002,0.5748333333333333,0.39916666666666667
32632,0.099,0.08716666666666667,0.8138333333333332
32633,0.482,0.098,0.42000000000000004
32634,0.062266666666666665,0.5830714285714286,0.35466190476190473
32635,0.5119999999999999,0.098,0.39
32636,0.066,0.07800000000000001,0.8559999999999999
32637,0.13913333333333333,0.0648,0.7960666666666667
32638,0.044,0.0812,0.8748
32639,0.06183333333333334,0.3933,0.5448666666666666
32640,0.09433333333333332,0.119,0.7866666666666666
32641,0.05800000000000001,0.0805,0.8614999999999999
32642,0.14233333333333334,0.152,0.7056666666666667
32643,0.03,0.14200000000000002,0.8280000000000001
32644,0.036000000000000004,0.10006666666666668,0.8639333333333332
32645,0.05399999999999999,0.62,0.326
32646,0.088,0.197,0.715
32647,0.08603333333333332,0.15763333333333332,0.7563333333333334
32648,0.03233333333333333,0.4101666666666667,0.5575
32649,0.11333333333333334,0.19216666666666665,0.6945000000000001
32650,0.10542857142857143,0.09766666666666665,0.796904761904762
32651,0.04933333333333333,0.056,0.8946666666666667
32652,0.209,0.07086666666666666,0.7201333333333334
32653,0.018000000000000002,0.046000000000000006,0.9359999999999999
32654,0.08933333333333333,0.09566666666666666,0.815
32655,0.05716666666666666,0.13066666666666665,0.8121666666666667
32656,0.0445,0.13,0.8255000000000001
32657,0.14150000000000001,0.23350000000000004,0.625
32658,0.18646190476190477,0.4696714285714285,0.3438666666666666
32659,0.096,0.172,0.7320000000000001
32660,0.19666666666666666,0.062000000000000006,0.7413333333333334
32661,0.016,0.203,0.781
32662,0.11900000000000001,0.16313333333333332,0.7178666666666667
32663,0.154,0.3135,0.5325
32664,0.541,0.06983333333333333,0.38916666666666666
32665,0.022,0.5302047619047618,0.4477952380952381
32666,0.033999999999999996,0.587,0.379
32667,0.06866666666666667,0.37,0.5613333333333334
32668,0.036000000000000004,0.11399999999999999,0.8500000000000001
32669,0.036,0.06733333333333333,0.8966666666666667
32670,0.0352,0.5731333333333333,0.3916666666666666
32671,0.12566666666666668,0.08085714285714285,0.7934761904761904
32672,0.062,0.35699999999999993,0.581
32673,0.38206666666666667,0.1388,0.4791333333333333
32674,0.062,0.039,0.899
32675,0.09471428571428572,0.42899999999999994,0.47628571428571426
32676,0.4683333333333333,0.12433333333333334,0.4073333333333333
32677,0.06533333333333333,0.09666666666666666,0.8379999999999999
32678,0.085,0.14566666666666667,0.7693333333333334
32679,0.036500000000000005,0.206,0.7575000000000001
32680,0.1485,0.24711666666666665,0.6043833333333333
32681,0.04,0.15683333333333332,0.8031666666666667
32682,0.10066666666666667,0.31616666666666665,0.5831666666666666
32683,0.10200000000000001,0.2329047619047619,0.6650952380952382
32684,0.05433333333333333,0.09050000000000001,0.8551666666666666
32685,0.0553,0.085,0.8596999999999999
32686,0.063,0.34533333333333327,0.5916666666666667
32687,0.022,0.061,0.917
32688,0.013333333333333332,0.06491666666666666,0.9217499999999998
32689,0.125,0.12183333333333332,0.7531666666666667
32690,0.12333333333333334,0.17633333333333334,0.7003333333333335
32691,0.3085,0.2425,0.44899999999999995
32692,0.04266666666666667,0.07500000000000001,0.8823333333333332
32693,0.032,0.666,0.302
32694,0.21400000000000002,0.2363,0.5497
32695,0.0688,0.17600000000000002,0.7551999999999999
32696,0.12383333333333334,0.37183333333333335,0.5043333333333333
32697,0.036,0.054000000000000006,0.9099999999999999
32698,0.03685714285714285,0.084,0.8791428571428572
32699,0.17086666666666667,0.213,0.6161333333333333
32700,0.11199999999999999,0.265,0.623
32701,0.07666666666666666,0.11979999999999999,0.8035333333333332
32702,0.15533333333333332,0.4255,0.41916666666666663
32703,0.11599999999999999,0.08866666666666667,0.7953333333333332
32704,0.097,0.25166666666666665,0.6513333333333333
32705,0.051000000000000004,0.7368,0.2122
32706,0.7167380952380953,0.02366666666666667,0.2595952380952381
32707,0.076,0.04933333333333334,0.8746666666666667
32708,0.065,0.1692,0.7657999999999999
32709,0.092,0.24133333333333334,0.6666666666666666
32710,0.188,0.04933333333333334,0.7626666666666667
32711,0.034,0.078,0.8879999999999999
32712,0.08283333333333334,0.21496666666666667,0.7022
32713,0.075,0.34099999999999997,0.584
32714,0.11733333333333333,0.148,0.7346666666666666
32715,0.14785714285714285,0.09603333333333333,0.7561095238095239
32716,0.043500000000000004,0.11400000000000002,0.8424999999999998
32717,0.09,0.10233333333333333,0.8076666666666666
32718,0.119,0.863,0.018000000000000002
32719,0.1308,0.2366666666666667,0.6325333333333333
32720,0.08164285714285714,0.4738238095238095,0.44453333333333334
32721,0.027500000000000004,0.538,0.43449999999999994
32722,0.11233333333333334,0.17759999999999998,0.7100666666666667
32723,0.24266666666666664,0.1602,0.5971333333333333
32724,0.082,0.05,0.8679999999999999
32725,0.021666666666666667,0.025333333333333333,0.9529999999999998
32726,0.03133333333333333,0.2555,0.7131666666666667
32727,0.027999999999999997,0.44366666666666676,0.5283333333333333
32728,0.069,0.14,0.7909999999999999
32729,0.1747,0.13399999999999998,0.6913
32730,0.052000000000000005,0.16,0.788
32731,0.08673333333333333,0.2026,0.7106666666666667
32732,0.038,0.1535,0.8085
32733,0.24600000000000002,0.060000000000000005,0.6940000000000001
32734,0.054,0.20299999999999999,0.743
32735,0.053566666666666665,0.506,0.44043333333333323
32736,0.19199999999999998,0.08533333333333334,0.7226666666666668
32737,0.084,0.6758000000000001,0.24020000000000002
32738,0.01,0.6661722222222222,0.3238277777777778
32739,0.167,0.07799999999999999,0.755
32740,0.03,0.08,0.89
32741,0.16,0.8319999999999999,0.008
32742,0.08800000000000001,0.25716666666666665,0.6548333333333334
32743,0.16763333333333333,0.4225,0.40986666666666666
32744,0.05333333333333333,0.048833333333333326,0.8978333333333333
32745,0.028333333333333332,0.31733333333333336,0.6543333333333332
32746,0.12746666666666667,0.16920000000000002,0.7033333333333334
32747,0.08483333333333333,0.1119,0.8032666666666668
32748,0.064,0.18300000000000002,0.753
32749,0.13156666666666667,0.8424333333333334,0.026000000000000002
32750,0.039,0.47,0.49100000000000005
32751,0.028,0.312,0.66
32752,0.045533333333333335,0.168,0.7864666666666666
32753,0.068,0.4007333333333333,0.5312666666666667
32754,0.13866666666666666,0.8413333333333333,0.02
32755,0.26399999999999996,0.058666666666666666,0.6773333333333333
32756,0.2543333333333333,0.1535,0.5921666666666667
32757,0.0555,0.134,0.8105
32758,0.056,0.786,0.158
32759,0.06816666666666665,0.6523333333333333,0.27949999999999997
32760,0.01,0.068,0.9219999999999999
32761,0.1121,0.21066666666666667,0.6772333333333334
32762,0.12633333333333335,0.132,0.7416666666666667
32763,0.642,0.21699999999999997,0.141
32764,0.0395,0.4305,0.53
32765,0.10200000000000001,0.036000000000000004,0.8619999999999999
32766,0.1,0.106,0.7939999999999999
32767,0.3821285714285714,0.088,0.5298714285714285
32768,0.04673333333333333,0.11133333333333334,0.8419333333333332
32769,0.08633333333333333,0.14906666666666665,0.7646
32770,0.026000000000000002,0.11200000000000002,0.8619999999999999
32771,0.6713333333333334,0.062000000000000006,0.26666666666666666
32772,0.24866666666666667,0.2708333333333333,0.4805
32773,0.014,0.502,0.48399999999999993
32774,0.1433333333333333,0.18766666666666665,0.669
32775,0.2697333333333334,0.4156,0.31466666666666665
32776,0.10666666666666667,0.274,0.6193333333333333
32777,0.2013333333333333,0.15466666666666667,0.644
32778,0.11399999999999999,0.2248,0.6612
32779,0.026,0.3263333333333333,0.6476666666666667
32780,0.01686666666666667,0.024,0.9591333333333332
32781,0.031066666666666666,0.196,0.7729333333333334
32782,0.028999999999999998,0.44233333333333325,0.5286666666666666
32783,0.12496666666666667,0.43199999999999994,0.44303333333333333
32784,0.126,0.09433333333333334,0.7796666666666667
32785,0.027,0.26028571428571423,0.7127142857142856
32786,0.13373333333333332,0.23460000000000003,0.6316666666666667
32787,0.3943333333333333,0.12366666666666667,0.482
32788,0.07733333333333334,0.10933333333333334,0.8133333333333332
32789,0.049166666666666664,0.11299999999999999,0.8378333333333332
32790,0.36683333333333334,0.20513333333333333,0.4280333333333334
32791,0.09000000000000001,0.273,0.637
32792,0.026999999999999996,0.137,0.8359999999999999
32793,0.17160000000000003,0.24159999999999998,0.5868
32794,0.0785,0.4136761904761905,0.5078238095238095
32795,0.099,0.266,0.635
32796,0.08866666666666666,0.2832,0.6281333333333333
32797,0.20450000000000002,0.7535000000000001,0.042
32798,0.060666666666666674,0.18033333333333335,0.759
32799,0.047999999999999994,0.133,0.819
32800,0.053000000000000005,0.0559,0.8911
32801,0.0435,0.24316190476190475,0.7133380952380953
32802,0.17200000000000001,0.4317142857142857,0.3962857142857143
32803,0.10200000000000001,0.36219999999999997,0.5358
32804,0.01,0.04,0.95
32805,0.20699999999999996,0.25866666666666666,0.5343333333333333
32806,0.0068000000000000005,0.014666666666666666,0.9785333333333335
32807,0.016,0.98,0.004
32808,0.050666666666666665,0.0805,0.8688333333333333
32809,0.10999999999999999,0.11800000000000001,0.772
32810,0.05866666666666666,0.19399999999999998,0.7473333333333334
32811,0.06366666666666666,0.09933333333333334,0.837
32812,0.055400000000000005,0.10600000000000001,0.8386
32813,0.5681333333333333,0.3958666666666667,0.036000000000000004
32814,0.038000000000000006,0.21200000000000002,0.75
32815,0.026000000000000002,0.81,0.164
32816,0.123,0.3995,0.47750000000000004
32817,0.08099999999999999,0.11033333333333334,0.8086666666666666
32818,0.12716666666666668,0.09383333333333334,0.7789999999999999
32819,0.0975,0.21957142857142858,0.6829285714285716
32820,0.11853333333333334,0.0416,0.8398666666666665
32821,0.241,0.0408,0.7182
32822,0.06720000000000001,0.20108333333333334,0.7317166666666667
32823,0.04200000000000001,0.0945,0.8634999999999999
32824,0.12399999999999999,0.08466666666666667,0.7913333333333332
32825,0.016833333333333332,0.40067142857142857,0.5824952380952382
32826,0.168,0.10800000000000001,0.7240000000000001
32827,0.074,0.0865,0.8394999999999999
32828,0.03916666666666667,0.121,0.8398333333333334
32829,0.07590476190476192,0.05736666666666667,0.8667285714285714
32830,0.0255,0.13799999999999998,0.8365
32831,0.096,0.4888333333333334,0.4151666666666667
32832,0.2033333333333333,0.10786666666666667,0.6888000000000001
32833,0.047,0.17166666666666663,0.7813333333333333
32834,0.318,0.11616666666666665,0.5658333333333334
32835,0.027999999999999997,0.14313333333333333,0.8288666666666666
32836,0.07300000000000001,0.06999999999999999,0.857
32837,0.04933333333333334,0.10916666666666666,0.8414999999999999
32838,0.14,0.8340000000000001,0.026
32839,0.063,0.32513333333333333,0.6118666666666666
32840,0.07066666666666666,0.9133333333333331,0.016
32841,0.1558,0.26639999999999997,0.5778000000000001
32842,0.020000000000000004,0.09,0.8899999999999999
32843,0.05143333333333334,0.21026666666666666,0.7383
32844,0.028666666666666667,0.6970000000000001,0.2743333333333333
32845,0.07300000000000001,0.4913333333333334,0.43566666666666665
32846,0.052000000000000005,0.733,0.21500000000000002
32847,0.06935714285714285,0.16266666666666665,0.7679761904761906
32848,0.18799999999999997,0.47496666666666665,0.3370333333333333
32849,0.054000000000000006,0.051,0.8949999999999998
32850,0.18733333333333335,0.22016666666666668,0.5925
32851,0.3328,0.122,0.5452
32852,0.128,0.8260000000000001,0.046
32853,0.11266666666666668,0.558,0.3293333333333333
32854,0.046000000000000006,0.18266666666666664,0.7713333333333333
32855,0.09680952380952382,0.25046666666666667,0.6527238095238095
32856,0.48283333333333334,0.049666666666666665,0.4674999999999999
32857,0.20299999999999996,0.765,0.032
32858,0.032,0.103,0.865
32859,0.11385714285714285,0.20561666666666667,0.6805261904761906
32860,0.12613333333333332,0.3799333333333333,0.49393333333333334
32861,0.026000000000000002,0.262,0.7120000000000001
32862,0.19133333333333333,0.1885,0.6201666666666666
32863,0.019000000000000003,0.05466666666666667,0.9263333333333332
32864,0.19216666666666668,0.15533333333333332,0.6525
32865,0.05766666666666667,0.4506666666666667,0.4916666666666667
32866,0.01,0.096,0.8939999999999999
32867,0.025,0.345,0.63
32868,0.082,0.08860000000000001,0.8293999999999999
32869,0.0645,0.1295,0.8059999999999999
32870,0.08366666666666667,0.101,0.8153333333333335
32871,0.08166666666666667,0.17366666666666664,0.7446666666666666
32872,0.14566666666666667,0.227,0.6273333333333334
32873,0.07100000000000001,0.07200000000000001,0.857
32874,0.044,0.21433333333333335,0.7416666666666667
32875,0.5898666666666667,0.021333333333333336,0.3888
32876,0.09933333333333334,0.2441333333333333,0.6565333333333333
32877,0.0614,0.05346666666666666,0.8851333333333331
32878,0.21333333333333332,0.032,0.7546666666666667
32879,0.4766666666666667,0.07483333333333332,0.44849999999999995
32880,0.13033333333333333,0.18241666666666667,0.6872499999999999
32881,0.31133333333333335,0.22200000000000003,0.4666666666666667
32882,0.05,0.2222,0.7278
32883,0.045666666666666675,0.055,0.8993333333333333
32884,0.202,0.046000000000000006,0.752
32885,0.22399999999999998,0.07219999999999999,0.7038000000000001
32886,0.3813333333333334,0.19986666666666666,0.4188
32887,0.018000000000000002,0.204,0.778
32888,0.061000000000000006,0.0675,0.8714999999999999
32889,0.032,0.206,0.762
32890,0.05533333333333334,0.6636666666666666,0.281
32891,0.027200000000000002,0.0505,0.9222999999999999
32892,0.17166666666666666,0.1288,0.6995333333333333
32893,0.060000000000000005,0.1941,0.7459
32894,0.4381333333333333,0.20220000000000002,0.35966666666666663
32895,0.134,0.1371666666666667,0.7288333333333333
32896,0.07433333333333333,0.082,0.8436666666666667
32897,0.08566666666666667,0.24973333333333333,0.6645999999999999
32898,0.026666666666666672,0.37970000000000004,0.5936333333333333
32899,0.049666666666666665,0.09855555555555556,0.8517777777777777
32900,0.4356333333333333,0.1562,0.4081666666666667
32901,0.32556666666666667,0.05166666666666667,0.6227666666666666
32902,0.07183333333333332,0.09416666666666666,0.8339999999999999
32903,0.13186666666666666,0.15503333333333333,0.7131000000000001
32904,0.028399999999999998,0.1996,0.772
32905,0.267,0.2515,0.48150000000000004
32906,0.012,0.024000000000000004,0.964
32907,0.08349999999999999,0.3861666666666666,0.5303333333333333
32908,0.20833333333333334,0.7816666666666667,0.01
32909,0.05100000000000001,0.16649999999999998,0.7825000000000001
32910,0.15233333333333332,0.10333333333333335,0.7443333333333333
32911,0.6008,0.136,0.2632
32912,0.016,0.012,0.972
32913,0.069,0.13646666666666665,0.7945333333333333
32914,0.136,0.29013333333333335,0.5738666666666666
32915,0.027999999999999997,0.14313333333333333,0.8288666666666666
32916,0.07103333333333332,0.1551,0.7738666666666666
32917,0.035,0.12533333333333332,0.8396666666666666
32918,0.026000000000000002,0.06466666666666666,0.9093333333333333
32919,0.112,0.8180000000000001,0.06999999999999999
32920,0.027200000000000002,0.0505,0.9222999999999999
32921,0.4872761904761904,0.09933333333333333,0.4133904761904762
32922,0.07200000000000001,0.9199999999999999,0.008
32923,0.042,0.05400000000000001,0.9039999999999999
32924,0.0586,0.312,0.6294000000000001
32925,0.2947,0.19316666666666665,0.5121333333333333
32926,0.06733333333333333,0.21013333333333334,0.7225333333333334
32927,0.041999999999999996,0.4745,0.48349999999999993
32928,0.32599999999999996,0.106,0.568
32929,0.2813333333333333,0.6726666666666666,0.046
32930,0.10133333333333333,0.8666666666666667,0.032
32931,0.05,0.6699999999999999,0.28
32932,0.122,0.18533333333333335,0.6926666666666667
32933,0.11466666666666667,0.17099999999999999,0.7143333333333333
32934,0.8166666666666667,0.023,0.16033333333333333
32935,0.5786666666666668,0.23299999999999998,0.18833333333333335
32936,0.0455,0.3778333333333333,0.5766666666666667
32937,0.0685,0.30060000000000003,0.6309
32938,0.19366666666666665,0.12,0.6863333333333334
32939,0.05550000000000001,0.19050000000000003,0.754
32940,0.08216666666666667,0.20606666666666668,0.7117666666666668
32941,0.41000000000000003,0.192,0.398
32942,0.05000000000000001,0.12836666666666666,0.8216333333333332
32943,0.07500000000000001,0.0695,0.8554999999999999
32944,0.14166666666666666,0.44633333333333336,0.41200000000000003
32945,0.09100000000000001,0.7645,0.14450000000000002
32946,0.21799999999999997,0.3433333333333333,0.43866666666666665
32947,0.066,0.3613333333333334,0.5726666666666668
32948,0.024,0.02,0.956
32949,0.048,0.0872,0.8647999999999998
32950,0.12413333333333335,0.24549999999999997,0.6303666666666666
32951,0.046,0.28636666666666666,0.6676333333333334
32952,0.049666666666666665,0.1605,0.7898333333333333
32953,0.08673333333333333,0.38249999999999995,0.5307666666666667
32954,0.09586666666666666,0.26313333333333333,0.641
32955,0.129,0.12933333333333333,0.7416666666666667
32956,0.058,0.098,0.8440000000000001
32957,0.467,0.15453333333333333,0.3784666666666666
32958,0.10452380952380952,0.26576666666666665,0.6297095238095238
32959,0.11455714285714286,0.4932333333333333,0.39220952380952384
32960,0.049,0.10833333333333334,0.8426666666666667
32961,0.16666666666666666,0.058666666666666666,0.7746666666666666
32962,0.048,0.14166666666666666,0.8103333333333332
32963,0.09300000000000001,0.34374285714285713,0.5632571428571428
32964,0.1086,0.18,0.7113999999999999
32965,0.07466666666666667,0.6228666666666667,0.3024666666666666
32966,0.082,0.06666666666666667,0.8513333333333333
32967,0.09466666666666666,0.23300000000000004,0.6723333333333332
32968,0.08866666666666666,0.45149999999999996,0.4598333333333333
32969,0.16599999999999998,0.046,0.788
32970,0.058,0.508,0.43400000000000005
32971,0.04133333333333333,0.07200000000000001,0.8866666666666665
32972,0.033666666666666664,0.0815,0.8848333333333332
32973,0.25666666666666665,0.7208333333333333,0.0225
32974,0.0382,0.049,0.9127999999999998
32975,0.2235,0.07473333333333332,0.7017666666666668
32976,0.19033333333333333,0.22460000000000002,0.5850666666666667
32977,0.208,0.060000000000000005,0.7320000000000001
32978,0.15566666666666665,0.3023333333333333,0.542
32979,0.037,0.118,0.8449999999999999
32980,0.0145,0.0435,0.942
32981,0.47029999999999994,0.0907,0.439
32982,0.012,0.22749999999999998,0.7605
32983,0.018000000000000002,0.018000000000000002,0.964
32984,0.09620000000000001,0.18616666666666665,0.7176333333333335
32985,0.09250000000000001,0.18660000000000002,0.7209
32986,0.08366666666666667,0.2813333333333333,0.635
32987,0.016,0.558,0.42600000000000005
32988,0.060000000000000005,0.17149999999999999,0.7685000000000001
32989,0.17200000000000001,0.2689666666666667,0.5590333333333333
32990,0.04866666666666667,0.08650000000000001,0.8648333333333333
32991,0.08713333333333333,0.13519047619047617,0.7776761904761904
32992,0.05800000000000001,0.036000000000000004,0.9059999999999999
32993,0.0395,0.11066666666666666,0.8498333333333332
32994,0.09133333333333334,0.15833333333333335,0.7503333333333333
32995,0.11500000000000002,0.1258,0.7592
32996,0.08700000000000001,0.174,0.7390000000000001
32997,0.5148333333333333,0.048,0.4371666666666667
32998,0.07888095238095238,0.012,0.9091190476190476
32999,0.07533333333333334,0.156,0.7686666666666667
33000,0.1,0.109,0.7909999999999999
33001,0.032,0.07200000000000001,0.896
33002,0.032,0.8,0.168
33003,0.2175,0.09600000000000002,0.6865000000000001
33004,0.4165761904761905,0.049,0.5344238095238095
33005,0.028000000000000004,0.060000000000000005,0.9119999999999999
33006,0.03900000000000001,0.7173333333333334,0.24366666666666667
33007,0.063,0.149,0.788
33008,0.1411333333333333,0.18033333333333335,0.6785333333333334
33009,0.145,0.118,0.737
33010,0.225,0.759,0.016
33011,0.16066666666666665,0.2117047619047619,0.6276285714285714
33012,0.4139999999999999,0.196,0.39
33013,0.11866666666666667,0.17133333333333334,0.71
33014,0.0996,0.3395333333333333,0.5608666666666666
33015,0.066,0.36305476190476194,0.5709452380952381
33016,0.052000000000000005,0.02,0.9279999999999999
33017,0.2866666666666666,0.6973333333333334,0.016
33018,0.21533333333333332,0.7766666666666666,0.008
33019,0.05310000000000001,0.1715,0.7754
33020,0.043000000000000003,0.1857,0.7713000000000001
33021,0.032,0.064,0.9039999999999999
33022,0.018000000000000002,0.266,0.716
33023,0.3062,0.08033333333333333,0.6134666666666666
33024,0.0445,0.034,0.9215
33025,0.08300000000000002,0.22459999999999997,0.6924000000000001
33026,0.197,0.08800000000000001,0.715
33027,0.19133333333333333,0.7706666666666667,0.038
33028,0.5813333333333334,0.0965,0.32216666666666666
33029,0.032,0.08299999999999999,0.885
33030,0.10200000000000001,0.8860000000000001,0.012
33031,0.041999999999999996,0.09766666666666667,0.8603333333333332
33032,0.1,0.18200000000000002,0.718
33033,0.13829999999999998,0.5775333333333333,0.2841666666666667
33034,0.38999999999999996,0.006,0.604
33035,0.10400000000000001,0.065,0.8310000000000001
33036,0.115,0.09999999999999999,0.7849999999999999
33037,0.142,0.184,0.674
33038,0.096,0.64,0.264
33039,0.126,0.4686666666666667,0.4053333333333333
33040,0.5884865079365078,0.4095134920634921,0.002
33041,0.042333333333333334,0.2846666666666666,0.673
33042,0.06166666666666666,0.134,0.8043333333333333
33043,0.048,0.12866666666666668,0.8233333333333333
33044,0.03966666666666666,0.2371666666666667,0.7231666666666667
33045,0.032,0.07899999999999999,0.889
33046,0.0935,0.14700000000000002,0.7595000000000001
33047,0.04,0.054,0.9059999999999999
33048,0.04,0.6132,0.3468
33049,0.0575,0.19599999999999998,0.7464999999999999
