,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,begin_month
3770,30227,0,0,0,1,225000.0,4,1,2,3,2.8794520547945206,1,0,0,0,3.4166666666666665
3771,30228,1,1,1,0,315000.0,1,4,3,1,-1000.6657534246575,1,0,0,0,3.4166666666666665
3772,30229,1,1,1,4,157500.0,2,4,2,1,11.465753424657533,1,1,1,0,0.3333333333333333
3773,30230,1,0,0,0,180000.0,4,1,1,1,1.9287671232876713,1,0,0,0,0.5833333333333334
3774,30231,1,1,1,0,126000.0,4,4,1,1,6.594520547945206,1,1,1,0,1.9166666666666665
3775,30232,0,1,0,0,202500.0,4,4,1,1,2.383561643835616,1,0,0,0,3.25
3776,30233,0,1,0,2,225000.0,2,1,1,5,4.2164383561643834,1,0,0,0,3.4166666666666665
3777,30234,1,1,0,1,171000.0,4,4,0,1,17.775342465753425,1,1,1,0,2.3333333333333335
3778,30235,1,0,1,0,180000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,4.0
3779,30236,0,0,1,1,360000.0,4,1,2,1,1.6958904109589041,1,0,0,0,1.4166666666666667
3780,30237,0,1,1,0,270000.0,4,3,2,1,10.479452054794521,1,1,0,0,3.25
3781,30238,1,0,1,0,157500.0,4,4,2,1,22.947945205479453,1,0,0,0,3.9166666666666665
3782,30239,1,1,1,0,315000.0,4,4,1,1,2.208219178082192,1,0,0,0,0.4166666666666667
3783,30240,1,1,0,0,117000.0,1,4,0,1,-1000.6657534246575,1,0,1,0,1.3333333333333333
3784,30241,1,0,1,0,99000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.75
3785,30242,0,1,0,1,229500.0,2,4,1,1,11.895890410958904,1,0,0,0,1.8333333333333335
3786,30243,0,1,1,0,405000.0,2,4,1,1,9.58904109589041,1,0,0,0,2.25
3787,30244,0,1,1,0,270000.0,4,3,2,1,10.479452054794521,1,1,0,0,4.25
3788,30245,0,0,0,2,225000.0,4,1,0,1,8.46027397260274,1,1,0,0,1.25
3789,30246,0,1,0,1,315000.0,2,4,1,4,17.958904109589042,1,0,0,0,2.75
3790,30247,1,0,1,0,171000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.5
3791,30248,1,1,0,0,216000.0,4,1,1,2,0.7726027397260274,1,0,1,0,1.25
3792,30249,0,1,1,1,247500.0,4,1,1,1,0.6356164383561644,1,0,0,0,1.3333333333333333
3793,30250,1,0,0,0,315000.0,0,4,1,1,8.849315068493151,1,0,1,0,1.0
3794,30251,1,1,1,1,234000.0,0,4,1,1,4.057534246575343,1,0,0,0,1.4166666666666667
3795,30252,1,0,0,1,157500.0,4,4,0,1,9.58904109589041,1,0,0,0,3.75
3796,30253,1,0,1,1,337500.0,4,4,0,1,12.904109589041095,1,1,1,0,4.75
3797,30254,1,1,0,0,81000.0,0,2,1,1,6.4301369863013695,1,1,0,0,4.166666666666667
3798,30255,1,1,1,0,112500.0,4,4,3,5,0.8767123287671232,1,0,0,0,1.8333333333333335
3799,30256,0,1,1,0,225000.0,1,1,2,1,-1000.6657534246575,1,0,0,0,0.9166666666666666
3800,30257,0,1,0,0,450000.0,4,4,1,1,12.717808219178082,1,0,0,0,2.8333333333333335
3801,30258,1,0,1,2,157500.0,4,4,1,1,4.635616438356164,1,0,1,0,0.5833333333333334
3802,30259,1,1,1,1,157500.0,0,4,1,1,5.923287671232877,1,0,0,0,0.4166666666666667
3803,30260,0,1,1,0,225000.0,4,4,1,1,9.221917808219178,1,0,0,0,2.8333333333333335
3804,30261,0,1,1,0,225000.0,4,4,1,1,9.221917808219178,1,0,0,0,3.6666666666666665
3805,30262,0,1,1,1,225000.0,4,4,1,1,6.495890410958904,1,0,0,0,2.0833333333333335
3806,30263,1,0,0,0,157500.0,1,1,1,1,-1000.6657534246575,1,0,0,0,2.1666666666666665
3807,30264,1,0,0,0,81000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.8333333333333335
3808,30265,1,0,0,0,135000.0,4,4,1,1,20.194520547945206,1,1,0,0,0.0
3809,30266,1,1,1,1,315000.0,0,1,1,1,8.471232876712328,1,0,0,0,3.1666666666666665
3810,30267,1,0,1,0,175500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.333333333333333
3811,30268,1,1,0,2,162000.0,0,2,1,1,2.180821917808219,1,1,1,0,0.9166666666666666
3812,30269,0,0,1,0,99000.0,0,2,0,4,1.5561643835616439,1,0,0,0,2.25
3813,30270,0,1,1,2,180000.0,2,4,1,1,14.931506849315069,1,0,0,0,3.0833333333333335
3814,30271,0,0,1,0,112500.0,4,4,0,5,3.0602739726027397,1,0,0,0,1.25
3815,30272,1,0,1,0,202500.0,1,4,2,1,-1000.6657534246575,1,0,1,0,1.8333333333333335
3816,30273,1,0,1,0,157500.0,2,1,1,1,0.6109589041095891,1,1,1,0,1.4166666666666667
3817,30274,0,0,1,0,202500.0,0,3,1,4,5.301369863013699,1,0,1,0,2.1666666666666665
3818,30275,0,0,1,2,112500.0,4,4,1,1,27.534246575342465,1,0,1,0,4.75
3819,30276,0,1,1,1,180000.0,0,1,1,1,4.016438356164383,1,0,0,1,3.75
3820,30277,1,0,1,0,157500.0,4,4,1,1,2.8712328767123285,1,0,0,0,4.166666666666667
3821,30278,0,0,1,0,180000.0,1,1,1,1,-1000.6657534246575,1,0,0,0,2.4166666666666665
3822,30279,1,0,1,3,67500.0,4,4,1,1,9.04931506849315,1,0,0,0,2.6666666666666665
3823,30280,1,0,1,2,184500.0,4,4,1,1,4.676712328767123,1,1,1,0,1.3333333333333333
3824,30281,1,0,1,0,157500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,1.9166666666666665
3825,30282,1,0,0,0,103500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.3333333333333333
3826,30283,1,1,1,0,157500.0,0,1,1,1,1.8602739726027397,1,0,0,0,3.9166666666666665
3827,30284,0,1,1,2,270000.0,0,1,1,1,2.712328767123288,1,0,0,0,1.4166666666666667
3828,30285,1,0,1,0,157500.0,1,4,1,1,-1000.6657534246575,1,0,0,1,2.25
3829,30286,1,1,1,0,135000.0,0,4,1,1,4.2246575342465755,1,0,0,0,0.5833333333333334
3830,30287,1,0,1,1,315000.0,4,1,1,1,3.9863013698630136,1,0,0,0,2.6666666666666665
3831,30288,1,0,0,2,225000.0,0,4,1,1,13.663013698630136,1,0,0,0,1.9166666666666665
3832,30289,0,0,1,3,180000.0,4,4,1,1,5.035616438356165,1,1,1,0,1.1666666666666667
3833,30290,1,1,0,1,450000.0,1,4,0,1,-1000.6657534246575,1,0,1,0,1.0
3834,30291,1,0,1,0,157500.0,4,1,1,1,16.972602739726028,1,0,0,0,3.3333333333333335
3835,30292,1,1,0,1,81000.0,4,4,1,1,5.517808219178082,1,1,0,0,0.08333333333333333
3836,30293,1,1,0,0,360000.0,0,2,1,1,4.624657534246575,1,1,1,0,1.6666666666666665
3837,30294,0,1,0,0,157500.0,4,1,1,1,6.205479452054795,1,0,1,0,1.75
3838,30295,0,1,1,0,202500.0,4,1,1,1,14.084931506849315,1,0,0,0,3.0
3839,30296,1,0,0,0,157500.0,4,1,0,5,0.5506849315068493,1,0,0,0,0.75
3840,30297,0,0,0,2,225000.0,4,1,0,1,8.46027397260274,1,1,0,0,1.1666666666666667
3841,30298,1,0,1,1,67500.0,0,1,1,1,6.882191780821918,1,0,0,0,4.583333333333333
3842,30299,1,0,1,0,180000.0,2,1,0,1,7.534246575342466,1,0,1,0,1.5833333333333335
3843,30300,1,1,1,0,540000.0,0,1,1,1,0.5068493150684932,1,0,1,0,3.5833333333333335
3844,30301,1,0,1,0,135000.0,0,4,1,1,11.652054794520549,1,0,0,1,0.5
3845,30302,1,1,1,1,261000.0,2,1,1,1,4.46027397260274,1,0,0,0,0.3333333333333333
3846,30303,1,0,0,0,189000.0,0,4,0,1,1.4328767123287671,1,0,0,0,4.583333333333333
3847,30304,0,1,0,0,225000.0,4,4,3,4,4.958904109589041,1,0,0,1,2.8333333333333335
3848,30305,1,0,0,0,135000.0,0,4,1,1,6.205479452054795,1,0,1,0,4.083333333333333
3849,30306,1,1,1,0,162000.0,1,1,1,1,-1000.6657534246575,1,0,1,0,3.5
3850,30307,0,0,1,1,562500.0,4,2,1,1,15.449315068493151,1,1,1,0,1.5833333333333335
3851,30308,1,0,1,1,67500.0,4,4,2,5,7.219178082191781,1,0,0,0,3.3333333333333335
3852,30309,1,0,0,0,90000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.75
3853,30310,0,0,1,0,270000.0,0,4,3,1,16.13972602739726,1,0,0,0,4.583333333333333
3854,30311,1,1,0,1,112500.0,4,4,1,1,2.232876712328767,1,1,0,0,4.083333333333333
3855,30312,1,0,1,1,315000.0,2,4,0,1,6.887671232876713,1,0,0,1,0.16666666666666666
3856,30313,1,0,1,0,180000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.6666666666666665
3857,30314,0,0,1,0,90000.0,4,4,3,1,1.2986301369863014,1,0,0,0,4.0
3858,30315,1,0,0,0,180000.0,4,4,1,1,7.947945205479452,1,0,0,0,3.9166666666666665
3859,30316,1,0,0,0,202500.0,4,1,1,2,29.284931506849315,1,1,0,0,3.0833333333333335
3860,30317,1,0,0,0,171000.0,4,4,1,1,4.515068493150685,1,0,0,0,3.6666666666666665
3861,30318,1,1,0,1,112500.0,4,4,1,1,2.232876712328767,1,1,0,0,2.8333333333333335
3862,30319,1,0,0,0,216000.0,4,4,2,1,1.536986301369863,1,1,0,0,4.333333333333333
3863,30320,0,0,0,1,315000.0,4,4,1,1,4.791780821917808,1,0,0,0,4.25
3864,30321,1,0,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.25
3865,30322,0,1,0,0,121500.0,0,4,3,5,0.2958904109589041,1,0,0,0,2.3333333333333335
3866,30323,0,0,1,0,148500.0,4,4,3,1,2.6356164383561644,1,0,0,0,2.8333333333333335
3867,30324,1,0,0,0,117000.0,4,4,1,1,6.383561643835616,1,0,0,0,2.8333333333333335
3868,30325,1,0,1,0,360000.0,2,1,1,1,8.665753424657535,1,0,1,0,1.3333333333333333
3869,30326,1,1,0,0,315000.0,4,4,1,1,11.134246575342466,1,0,0,0,2.75
3870,30327,0,0,1,0,126000.0,1,1,1,1,-1000.6657534246575,1,0,0,0,1.0
3871,30328,1,1,1,2,72000.0,4,4,1,1,10.435616438356165,1,0,0,0,2.6666666666666665
3872,30329,1,0,0,1,90000.0,4,4,1,5,2.673972602739726,1,0,0,0,0.08333333333333333
3873,30330,0,0,1,0,247500.0,4,4,1,1,3.936986301369863,1,0,0,1,1.8333333333333335
3874,30331,0,1,0,0,112500.0,4,4,1,1,6.197260273972603,1,1,0,0,1.0
3875,30332,0,1,1,2,180000.0,2,4,1,5,5.383561643835616,1,0,1,0,1.1666666666666667
3876,30333,1,0,0,0,103500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.25
3877,30334,0,1,1,0,270000.0,4,4,1,1,4.126027397260274,1,0,1,0,4.5
3878,30335,0,1,1,0,360000.0,0,2,1,1,1.3068493150684932,1,0,0,0,3.1666666666666665
3879,30336,1,0,1,0,135000.0,0,1,3,1,0.3315068493150685,1,0,1,0,0.08333333333333333
3880,30337,1,0,1,0,202500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.5833333333333335
3881,30338,1,0,0,0,72000.0,4,4,3,1,4.016438356164383,1,1,0,0,0.6666666666666666
3882,30339,1,0,1,1,211500.0,4,4,1,1,2.0684931506849313,1,1,1,0,3.5
3883,30340,0,0,0,0,270000.0,2,2,1,1,4.586301369863014,1,0,0,0,0.9166666666666666
3884,30341,1,0,1,0,126000.0,0,4,1,1,1.2,1,0,0,0,0.9166666666666666
3885,30342,0,1,0,0,225000.0,4,1,1,1,2.7013698630136984,1,0,1,0,1.0833333333333333
3886,30343,1,1,0,1,171000.0,4,4,0,1,17.775342465753425,1,1,1,0,0.5833333333333334
3887,30344,0,1,0,0,157500.0,4,1,1,1,6.205479452054795,1,0,1,0,2.1666666666666665
3888,30345,0,1,0,0,225000.0,4,4,1,1,3.1315068493150684,1,0,0,0,2.8333333333333335
3889,30346,0,0,0,0,292500.0,2,4,1,1,7.52054794520548,1,1,1,0,0.8333333333333334
3890,30347,1,1,0,0,99000.0,4,4,1,1,12.032876712328767,1,1,1,0,1.25
3891,30348,1,0,1,0,360000.0,0,4,3,1,6.6876712328767125,1,0,0,0,1.0833333333333333
3892,30349,1,0,1,0,99000.0,1,4,0,1,-1000.6657534246575,1,0,0,0,3.6666666666666665
3893,30350,1,1,1,1,112500.0,0,1,0,1,8.219178082191782,1,0,0,1,0.5
3894,30351,0,1,1,0,202500.0,4,4,1,1,6.3863013698630136,1,0,1,0,4.0
3895,30352,0,1,0,0,180000.0,4,4,3,1,3.0493150684931507,1,0,0,0,2.75
3896,30353,1,0,1,0,90000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.4166666666666667
3897,30354,1,0,1,0,112500.0,1,3,1,1,-1000.6657534246575,1,0,0,0,2.9166666666666665
3898,30355,0,1,0,1,180000.0,4,4,1,1,12.304109589041095,1,0,0,0,1.4166666666666667
3899,30356,0,0,0,0,234000.0,4,2,1,1,6.273972602739726,1,1,1,0,3.4166666666666665
3900,30357,1,0,1,0,180000.0,1,1,1,1,-1000.6657534246575,1,0,0,0,0.3333333333333333
3901,30358,1,0,1,0,85500.0,4,1,1,1,8.123287671232877,1,0,1,0,0.5
3902,30359,1,0,0,2,67500.0,4,4,1,2,0.6794520547945205,1,1,1,0,4.166666666666667
3903,30360,0,0,0,0,180000.0,4,4,3,5,3.293150684931507,1,1,1,1,0.5833333333333334
3904,30361,1,0,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.25
3905,30362,1,0,0,0,90000.0,4,4,1,2,7.032876712328767,1,0,1,0,3.0833333333333335
3906,30363,1,1,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.5833333333333335
3907,30364,1,0,1,0,135000.0,0,4,3,5,4.6,1,0,0,0,0.0
3908,30365,0,1,1,1,247500.0,4,4,1,1,10.967123287671233,1,0,0,0,4.25
3909,30366,0,0,1,1,112500.0,4,4,1,1,14.123287671232877,1,0,0,0,1.6666666666666665
3910,30367,0,1,1,0,261000.0,4,4,1,1,14.383561643835616,1,0,0,0,1.0
3911,30368,1,0,1,1,135000.0,0,1,1,1,7.972602739726027,1,1,0,1,2.5
3912,30369,1,0,0,0,135000.0,1,1,3,1,-1000.6657534246575,1,0,1,0,2.5833333333333335
3913,30370,1,1,1,0,135000.0,0,1,1,1,3.756164383561644,1,0,0,0,4.833333333333333
3914,30371,1,0,1,0,99000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.4166666666666667
3915,30372,1,1,0,0,144000.0,4,4,4,1,3.684931506849315,1,0,0,0,4.666666666666667
3916,30373,1,0,1,0,108000.0,0,4,0,1,6.098630136986301,1,1,0,0,0.8333333333333334
3917,30374,1,1,0,1,67500.0,2,4,1,1,3.1835616438356165,1,0,0,0,1.0833333333333333
3918,30375,0,0,1,3,157500.0,4,1,1,1,10.734246575342466,1,0,0,0,2.5833333333333335
3919,30376,0,1,1,0,270000.0,4,1,1,1,1.1287671232876713,1,0,0,0,2.5
3920,30377,1,0,1,0,76500.0,4,4,1,1,13.758904109589041,1,1,1,0,2.75
3921,30378,1,0,0,1,67500.0,4,4,1,5,8.136986301369863,1,0,0,0,3.4166666666666665
3922,30379,1,0,0,0,67500.0,4,4,1,1,5.13972602739726,1,0,0,0,3.75
3923,30380,1,0,1,0,99000.0,4,4,2,1,24.301369863013697,1,0,0,0,3.8333333333333335
3924,30381,1,0,1,0,67500.0,4,4,1,1,0.7753424657534247,1,0,0,1,2.25
3925,30382,1,0,0,0,135000.0,0,4,2,2,1.8356164383561644,1,0,0,0,1.9166666666666665
3926,30383,0,1,1,0,135000.0,4,4,1,1,7.397260273972603,1,0,1,0,2.0
3927,30384,0,1,1,0,157500.0,4,1,1,5,2.317808219178082,1,0,0,0,0.08333333333333333
3928,30385,0,1,1,0,112500.0,4,4,1,1,16.27123287671233,1,0,1,0,1.1666666666666667
3929,30386,1,1,1,0,247500.0,4,4,3,5,0.7808219178082192,1,0,0,0,0.5833333333333334
3930,30387,0,1,0,0,360000.0,0,4,1,1,6.684931506849315,1,1,0,0,1.1666666666666667
3931,30388,1,0,0,0,270000.0,4,2,0,1,6.441095890410959,1,1,1,0,0.5
3932,30389,1,0,1,0,90000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.25
3933,30390,1,0,1,1,112500.0,4,1,1,1,6.046575342465753,1,0,1,0,1.3333333333333333
3934,30391,1,0,1,0,157500.0,4,4,1,1,6.964383561643835,1,0,0,0,0.4166666666666667
3935,30392,0,1,1,1,360000.0,4,4,1,1,3.723287671232877,1,0,1,0,1.25
3936,30393,1,0,0,0,103500.0,1,1,1,1,-1000.6657534246575,1,0,1,0,4.416666666666667
3937,30394,1,0,0,0,247500.0,4,1,3,1,8.934246575342465,1,0,0,0,3.4166666666666665
3938,30395,1,0,1,0,76500.0,1,1,3,1,-1000.6657534246575,1,0,0,0,0.25
3939,30396,1,1,1,0,135000.0,0,4,1,1,7.6,1,0,0,0,0.9166666666666666
3940,30397,1,0,0,0,67500.0,4,4,1,1,3.43013698630137,1,1,0,0,2.75
3941,30398,0,1,1,1,157500.0,0,4,1,1,5.446575342465754,1,1,0,0,0.8333333333333334
3942,30399,0,1,1,1,144000.0,2,4,1,3,8.578082191780823,1,1,1,0,0.6666666666666666
3943,30400,1,1,1,0,139500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.25
3944,30401,1,1,1,0,202500.0,4,2,1,1,14.887671232876713,1,1,1,0,0.3333333333333333
3945,30402,1,0,1,0,202500.0,4,4,1,1,8.767123287671232,1,0,0,0,1.1666666666666667
3946,30403,1,0,0,1,81000.0,4,1,1,1,1.8,1,0,0,1,1.25
3947,30404,1,0,1,0,121500.0,4,4,1,1,0.6328767123287671,1,0,0,0,0.5833333333333334
3948,30405,1,1,1,0,90000.0,4,4,1,1,2.745205479452055,1,1,1,0,4.583333333333333
3949,30406,1,0,1,1,157500.0,4,4,1,1,15.687671232876712,1,0,0,0,4.333333333333333
3950,30407,1,0,1,0,225000.0,1,1,1,1,-1000.6657534246575,1,0,0,0,0.6666666666666666
3951,30408,1,0,0,0,76500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,1.75
3952,30409,0,1,1,2,135000.0,4,4,1,1,11.819178082191781,1,0,0,0,1.75
3953,30410,1,0,1,0,130500.0,2,4,1,1,9.465753424657533,1,0,0,0,3.1666666666666665
3954,30411,1,0,1,1,225000.0,4,4,1,5,0.4657534246575342,1,0,0,0,0.75
3955,30412,1,1,1,2,135000.0,4,1,1,1,1.2602739726027397,1,0,0,0,1.0
3956,30413,1,0,1,0,157500.0,1,4,4,1,-1000.6657534246575,1,0,1,0,0.3333333333333333
3957,30414,1,0,1,0,202500.0,4,4,2,1,33.367123287671234,1,0,0,0,2.0
3958,30415,1,0,1,1,202500.0,4,4,1,1,3.3205479452054796,1,0,0,0,1.8333333333333335
3959,30416,1,1,1,0,202500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.75
3960,30417,1,1,1,0,225000.0,0,1,1,1,0.8602739726027397,1,0,1,0,1.9166666666666665
3961,30418,0,1,0,1,270000.0,4,4,0,1,1.621917808219178,1,1,0,0,0.5833333333333334
3962,30419,1,0,1,1,157500.0,4,4,1,1,7.8410958904109584,1,0,0,0,1.8333333333333335
3963,30420,0,1,1,0,405000.0,4,4,1,1,2.9753424657534246,1,1,0,0,0.3333333333333333
3964,30421,1,0,1,0,247500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,1.5833333333333335
3965,30422,1,1,1,0,270000.0,4,4,2,1,3.271232876712329,1,1,1,0,1.4166666666666667
3966,30423,0,1,1,1,135000.0,4,1,3,1,17.421917808219177,1,0,0,0,0.8333333333333334
3967,30424,1,0,0,1,112500.0,4,4,1,5,10.975342465753425,1,0,1,1,1.25
3968,30425,0,1,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.1666666666666667
3969,30426,1,0,0,0,171000.0,4,4,1,2,5.463013698630137,1,1,0,1,0.9166666666666666
3970,30427,1,0,0,1,180000.0,0,4,1,1,2.180821917808219,1,0,0,0,2.6666666666666665
3971,30428,1,0,0,1,121500.0,4,4,1,1,0.3232876712328767,1,0,0,0,2.1666666666666665
3972,30429,0,1,1,0,337500.0,4,1,1,1,20.53150684931507,1,0,0,0,3.9166666666666665
3973,30430,1,0,1,3,135000.0,4,4,1,1,2.673972602739726,1,0,0,0,1.25
3974,30431,1,0,1,1,67500.0,4,4,2,1,5.717808219178083,1,1,1,0,4.25
3975,30432,1,1,1,3,405000.0,4,4,1,1,10.967123287671233,1,0,0,0,1.4166666666666667
3976,30433,1,0,0,0,211500.0,4,4,1,1,4.550684931506849,1,1,1,0,1.0833333333333333
3977,30434,1,0,1,0,157500.0,4,4,1,1,8.536986301369863,1,1,1,0,3.9166666666666665
3978,30435,1,0,0,0,247500.0,4,1,2,1,4.931506849315069,1,0,1,0,3.25
3979,30436,0,0,0,0,157500.0,0,4,0,1,0.8082191780821918,1,0,0,0,3.1666666666666665
3980,30437,1,1,1,0,135000.0,4,4,0,1,10.095890410958905,1,1,1,0,3.4166666666666665
3981,30438,1,1,1,0,135000.0,4,4,1,1,2.1616438356164385,1,0,0,0,1.4166666666666667
3982,30439,0,0,0,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.08333333333333333
3983,30440,1,0,1,0,135000.0,4,4,1,1,6.684931506849315,1,0,0,0,2.6666666666666665
3984,30441,1,1,1,0,292500.0,0,4,1,1,8.767123287671232,1,0,0,1,3.6666666666666665
3985,30442,1,0,1,0,72000.0,1,4,2,1,-1000.6657534246575,1,0,0,0,4.583333333333333
3986,30443,1,0,1,0,270000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.8333333333333335
3987,30444,0,1,1,1,135000.0,4,4,1,1,4.873972602739726,1,0,0,0,1.1666666666666667
3988,30445,1,1,0,0,54000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.5
3989,30446,1,1,1,1,76500.0,4,4,1,1,12.271232876712329,1,1,1,0,2.8333333333333335
3990,30447,1,0,1,0,247500.0,0,1,2,4,3.69041095890411,1,0,0,0,2.0833333333333335
3991,30448,1,0,0,0,180000.0,4,1,1,1,8.69041095890411,1,1,0,0,0.0
3992,30449,0,1,1,0,202500.0,0,1,1,1,14.723287671232876,1,0,0,1,3.5
3993,30450,1,1,1,0,180000.0,4,4,0,1,4.446575342465754,1,0,0,0,1.5
3994,30451,1,1,1,0,90000.0,0,4,1,1,1.947945205479452,1,0,1,1,3.0
3995,30452,1,0,0,1,144000.0,4,4,3,4,9.605479452054794,1,1,1,0,2.0833333333333335
3996,30453,0,1,1,0,292500.0,1,4,0,1,-1000.6657534246575,1,0,1,0,0.6666666666666666
3997,30454,0,1,0,0,67500.0,4,4,1,1,5.956164383561644,1,0,0,0,0.9166666666666666
3998,30455,0,0,0,0,180000.0,0,1,3,1,4.123287671232877,1,0,0,0,0.25
3999,30456,0,0,1,2,135000.0,0,4,1,1,1.5534246575342465,1,0,0,0,1.4166666666666667
4000,30457,0,1,0,0,315000.0,4,4,1,1,13.852054794520548,1,1,1,0,4.333333333333333
4001,30458,1,1,1,0,225000.0,4,4,1,1,6.882191780821918,1,0,0,0,0.75
4002,30459,1,0,1,0,40500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.5
4003,30460,0,0,1,0,112500.0,0,1,1,1,2.213698630136986,1,1,0,1,1.75
4004,30461,1,0,0,0,306000.0,0,1,1,1,3.7095890410958905,1,0,0,0,0.4166666666666667
4005,30462,1,0,1,2,54000.0,4,1,1,1,12.493150684931507,1,1,0,0,4.75
4006,30463,1,1,1,0,135000.0,4,4,1,1,3.7013698630136984,1,0,0,0,0.75
4007,30464,1,0,1,0,157500.0,4,4,1,1,13.901369863013699,1,0,0,0,1.3333333333333333
4008,30465,1,0,1,0,202500.0,4,4,1,1,10.136986301369863,1,0,0,0,0.25
4009,30466,0,1,1,0,157500.0,0,4,1,1,18.775342465753425,1,0,0,0,3.25
4010,30467,0,1,1,0,110250.0,4,1,3,1,15.775342465753425,1,0,0,0,0.5
4011,30468,0,1,0,0,441000.0,2,4,1,3,4.1808219178082195,1,0,0,0,1.4166666666666667
4012,30469,1,0,1,1,360000.0,0,4,1,1,7.8054794520547945,1,0,0,0,4.75
4013,30470,0,1,0,0,765000.0,4,1,1,1,3.117808219178082,1,0,1,0,0.9166666666666666
4014,30471,0,1,1,0,247500.0,2,4,0,1,4.791780821917808,1,0,0,0,1.0
4015,30472,0,0,1,1,126000.0,4,4,0,1,0.3835616438356164,1,0,1,0,2.25
4016,30473,1,1,1,0,126000.0,4,4,1,1,6.594520547945206,1,1,1,0,5.0
4017,30474,1,0,1,0,256500.0,0,1,2,1,2.6575342465753424,1,0,0,0,2.0
4018,30475,0,0,0,0,270000.0,4,4,1,5,1.7041095890410958,1,1,1,0,2.1666666666666665
4019,30476,1,0,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.08333333333333333
4020,30477,0,1,0,0,360000.0,0,4,3,1,1.2602739726027397,1,0,1,0,3.3333333333333335
4021,30478,0,1,1,1,144000.0,4,4,1,1,2.9315068493150687,1,0,0,1,1.1666666666666667
4022,30479,0,1,1,0,292500.0,0,4,1,5,0.9616438356164384,1,0,0,0,1.3333333333333333
4023,30480,1,0,1,1,90000.0,4,4,1,1,5.715068493150685,1,0,0,1,3.5833333333333335
4024,30481,0,1,1,2,126000.0,4,4,1,1,9.052054794520547,1,1,1,0,2.5
4025,30482,1,0,1,2,153000.0,4,1,1,1,2.76986301369863,1,1,1,0,3.75
4026,30483,1,1,0,0,216000.0,0,1,1,2,4.372602739726028,1,0,0,1,1.8333333333333335
4027,30484,1,0,1,0,202500.0,0,4,1,1,1.8465753424657534,1,0,0,0,0.8333333333333334
4028,30485,0,1,1,0,405000.0,4,1,1,1,7.183561643835616,1,1,1,1,2.8333333333333335
4029,30486,0,1,0,2,225000.0,4,4,3,1,7.2,1,1,0,0,3.6666666666666665
4030,30487,1,0,1,2,112500.0,4,1,1,1,5.843835616438356,1,1,1,1,1.1666666666666667
4031,30488,1,0,1,1,126000.0,4,4,1,1,3.2986301369863016,1,1,1,0,0.8333333333333334
4032,30489,0,1,1,0,180000.0,0,4,1,1,4.646575342465754,1,0,0,0,2.0
4033,30490,0,0,1,1,157500.0,4,4,1,1,1.0054794520547945,1,0,0,0,2.0
4034,30491,1,0,1,1,90000.0,0,4,1,5,1.7397260273972601,1,0,0,0,1.0833333333333333
4035,30492,0,0,0,0,67500.0,0,4,0,1,1.1616438356164385,1,1,1,0,1.25
4036,30493,1,0,1,0,180000.0,1,4,0,1,-1000.6657534246575,1,0,0,0,0.6666666666666666
4037,30494,1,0,0,0,135000.0,4,1,1,1,3.5178082191780824,1,1,0,0,1.3333333333333333
4038,30495,1,1,1,0,256500.0,0,1,0,1,7.326027397260274,1,0,1,0,2.0833333333333335
4039,30496,1,0,0,0,157500.0,0,1,2,5,1.1835616438356165,1,0,0,0,1.8333333333333335
4040,30497,0,1,1,0,211500.0,0,4,1,1,14.347945205479451,1,1,0,0,1.4166666666666667
4041,30498,1,1,1,2,126000.0,4,4,1,1,0.29315068493150687,1,0,0,0,1.0
4042,30499,0,0,0,1,157500.0,4,4,1,1,5.682191780821918,1,1,0,0,1.25
4043,30500,1,0,1,0,90000.0,4,4,1,1,9.789041095890411,1,0,0,0,2.0833333333333335
